,Rating,adr,label
705,ive had clusters for as long as i can remember but theyve gotten worse as ive gotten older first doc prescribed frova which didnt help at all but the most recent doctor ive seen prescribed sumatriptan i cant believe how quickly this worked my headaches usually lasted 3 hours even after taking 34 aleve sumatriptan has knocked them out in 15 minutes i feel a bit jittery after and have extreme taste sensitivity for a few hours but its well worth it this medicine is a miracle,,0
706,i take the generic sumatriptan this medicine has changed my life i honestly cant see how i would make it through my days if i didnt have this medicine when a migraine comes along i get migraines 34 times a week taking it does have side effects as most of the time my arms get heavy and tingly i suggest taking it and then sleeping an hour while it kicks in but sometimes that is not possible and you just have to push through it to me its worth it and definitely worth trying,migraine,1
707,every time i take this medicine my throat and neck become so tense and sore i also feel tired and loopy it does make the migraine better currently trying to decide if its worth the side effects or not,migraine,1
708,because my migraines start while i am asleep i do not get the lights prior to onset i start by having ringing in my ears around 11 pm then around 230 am the pain starts if i take a shot at that time i can function during the day if not around 4 to 5 am i awake with a fullblown blindinoneeye migraine and i cannot function for about 12 hours later it feels like someone took a baseball bat to my head and it hurts,"migraine, pain",1
709,i have had migraines since i was 6 years old they are very strong in my family i have been using the imitrex injections since i was 17 i am now 25 i am always amazed at how well the imitrex works because i get migraines so often i usually wait until my migraine is pretty bad before taking an injection you are supposed to take it at the first sign of a migraine but if i did that i would take an injection almost daily i take the injection lie down for 3060 minuted and the migraine is totally gone seriously the only side effects i have are a tinglytight feeling that lasts 23 minutes and as of the last 3 years a red itchy injection site reaction that resolves in 2 hours or less,"injection site reaction, migraine",1
710,i use imitrex at the start of my aura which is usually 20 minutes long and once the aura is gone the headache hits me i add a vicodin pill with the imitrex and usually lay down when and where i can it seems to work for me the only side effects i have are a stiff neck and upper back and grogginess for a day or two i keep imitrex in my car at work the boat and my golf bag,"aura, headache",1
711,this is the only rx that will get rid of my migraines thus far but it has painful side effects i stumbled across the antioxidant drink called ba justin timberlake and christopher walken do a commercial for it and it literally takes away the side effects so im not in pain or knocked our for the 4 hours it takes to get through my system you take the pill with the ba and slowly sip on it as soon as you feel an ache take another drink i have no idea why it works but it does ,"ache, pain",1
712,if you can stand the burning sensation then its all worth it its the only thing that helps my migraines i used to get them for days on end and i dont get them so often anymore i also add a trip to the chiropractor as well,burning sensation,1
713,i have used imitrex by autoinjection since it first came out after years of migraine taking my day away this tiny injection allows me to take it back unlike the other medicines i take this at first onset and 3035 min later continue my day on schedule no nap no regrets no nausea after initial prescription met with the manufacturers rep who helped with dosing i was pioneering any new products when this came out wegmans pharmacist and my md and the drug rep were great help now 2 shots 1 in each leg right away im 220 lbs,"migraine, nausea",1
714,my experience with generic imitrex has been bad it sometimes works sort of but a day or so after i have debilitating muscle aches it took me a while to make the association but once i switched back to the real medication that problem went away,,0
715,this worked really well ive taken the pills and they dont do anything for my chronic migraines i did experience some mild tingling in my limbs a few minutes after and a weird warm flushing feeling in my chest the warm flushing feeling in my chest came almost immediately after the injection it didnt last long and my heartbeat was normal at least it felt normal minor pain at injection site but no biggie overall this little pen saved my work day and killed what usually would be a 2448hr migraine and ordeal,"flushing, migraine, pain",1
716,i have used both the pill and the injection form of imitrex and they are both amazing the first time i was given a shot was in the walkin clinic the first time i had a migraine after a very weird initial sensation of kind of a buzz i could actually feel the headache dissipating the pill form works just as well but like some other reviewers stated it does work best if you can lay down for a while,"headache, migraine",1
717,im 18 and my doctor prescribed me this because i suffer from constant headachesmigraines this has the worst side effects which made my body ache it hurt when i yawned and i felt so much pressure on my chest my head was still pounding 2 hours after taking it i wont be taking these again,ache,1
718,i have had headaches for years and i could not find any medication that would work for me the doctor put me on imitrex 50mg and it works great i get headaches about 4 days a month in the winter but i have huge increase in the summer normal for migraine suffers about 14 days it does have some side effects for me but the benefit is greater than the side effects i am also on antidepressants and high blood pressure medicine to see if it will lessen my pain this is a newer treatment and most doctors say that they see an improvement in migraine suffers headaches less headachesless pain,"migraine, pain",1
719,pill form did not work for me but the statdose stops the pain within twenty mins most times side effects are tightness in chest weakness in arms but this goes away within an hour or so better than that little devil with the big hammer beating the inside of my head i take it as soon as i feel that i am getting a migraine and not just a common headache i try not to overuse it as i have a fear it will stop working and it is the only thing that works short of an er visit for demerol,"fear, headache, migraine, pain",1
720,imitrex has been a life saver for me i keep a few tablets with me at all times imitrex relieves my headaches 100 of the time it relives my migraines but it also works on all the other types of headaches too at least for me it does i usually only need one 50mg tablet but on a rare occasion i will have to take a second tablet 30 to 60 minutes after the first to get relief i dont know what id do without this medicine i guess im one of the lucky ones because i suffer no side effects at all when taking imitrex,,0
721,i have been a long time sufferer of migraines for 21 years on my life and i am 40 so half of my life i have been on many many daily meds and meds to take to help with the pain to heavy narcotics this is the only inject able that helps with my migraines i try my normal thing of ib profin and a benadryl and if that does not work after a few hours i use sumavel dosepro and with in 10 minutes 90 of the time i am migraine free and ready to go though my day this works for onsets to walking up with a full blown migraine,"migraine, pain",1
722,imitrex injection has worked well for me for the past several years but sometimes it doesnt last more than 34 hours and i need a second injection pills dont work as well nasal spray doesnt work at all for me the only side effects i have are flushing with sweating and some drowsiness im just glad to have it as i get a few migraines a month i definitely recommend it,"drowsiness, flushing, sweating",1
723,injection works in 710 minutes and you can have your life back only thing i dont like is the 710 minutes hot flashes that can soak your clothing make your pain a 1000 times more intense just wait it out no more pain no more loud noises no more bright lights i do not like the pill takes too long,pain,1
724,im a male aged 24 i have recently started using the nasal spray suminat containing the drug sumatriptan it has done wonders to me i have had no side effects till now and my migraine goes away for months after taking 12 doses i have been suggested to take 1 metered spray in each nostril on onset of headache my history since 2003 till 2007 i have tried disprin med containing diclofenac sodium vasograinworst tablet voveran tablet voveran injection on hipinstant relief but my migraine got resistant to these with time i strongly recommend to try the drug sumatriptan,"headache, migraine",1
725,i have been a sufferer from what was thought to be very bad headache attacks but as i later began to doubt this i was told by my gp that my headaches could actually be migraine attacks i was given sumatriptan tablets to see if this would help in combating the onset of my headaches and stop them all together and not just preventing a headache from developing into a migraine i used to suffer from full blown migraines from time to time once or twice a month and less severe attacks in between now as soon as i begin to feel any kind of eye or neck strain or light sensitivity i know am going to be okay ask your gp about sumatriptan medication highly recommended,"headache, migraine",1
726,i was recently prescribed imigran the european version of imitrex for acute cluster headache in the injection form pretty much life changing id previously tried oral sumatriptan for cluster headaches but that just did not seem effective and once a full blown attack had started the pill did not seem to abort the headache injectable sumatriptan though has proved to be a totally different thing and even when the pain is at its peak once injected its probably 10 minutes maximum before the headache is gone totally gone ive suffered from cluster headaches for many years and only wish id tried this sooner for me it has been just brilliant having used it several times now have not had any side effects whatsoever fantastic,"cluster headache, headache, pain",1
727,i was at work with a migraine and eventually had to leave because i couldnt even do much of anything i just took an imitrex about 1015 minutes ago and already the results are starting to show great stuff the only bad part is that i have to go back into work and finish the shift i had started,migraine,1
728,im concerned because the migraines do not react to this medication mostly i usually have to follow it up once the main part of the pain is gone with an over the counter migraine medicine i am concerned as another patient said if takin to many of them even though the pain is intense because your body gets use to them,"migraine, pain",1
729,ive suffered from cluster headaches for the last 3 years since i was diagnosed with a growth on my pineal gland nothing worked until i was put under neurology science in york uk i was put on verapamil tablets and also prednisolone to prevent and sumatriptan as a pain relief when i have an attack i was close to drilling a hole on the side of my head before i was prescribed these meds the problem is they are expensive i am lucky and i have these prescribed under the nhs however they will not prescribe me more than 4 injections per week and sometimes i have these attaches every day sown times twice a day for 2 to 3 weeks sumitriptan is the best thing ever invented,pain,1
730,im 21 years old and have unfortunately inherited my familys notorious migraine genes ive suffered from migraines from a very young age the 1st medicine i was given at age 21 being finally officially diagnosed by military doctors while being deployed to iraq was zomig dissolving tablets no luck second was imitrex tablets same thing nothing except side effects then i was tried on statdose imitrex still nothing the only thing thats helped with killing my migraines is an er visit being treated with fluids valium to knock me out and dilaudid or morphine along with phenergran,migraine,1
731,i have been on this medication for over 5 years i rated it 9 stars because it did work well to stop my migraine in its tracks within an hour i would only take half at a time due to side affects of fatigue and dizziness however my body became dependent upon it a few years into starting sumatriptan i began experiencing almost daily rebound headachesmigraines for several years i struggled with changing diet eliminating caffeine foods other triggers and taking all the preventative meds on the market to no avail recently i saw my md instead of the nurse practitioner he advised me that triptans can cause rebounds for some people he changed my meds after a week i was back to my usual 1 or 2 migraines a week,"dizziness, fatigue, migraine",1
732,i find with this if i catch the migraine by the kaleidoscope stage or missing vision at the earlier stagethen after half hour lie down i can still manag to drive home etc after effects of sore eyes etc is significantly lessened 50mg for me,migraine,1
733,as a disabled veteran with chronic post traumatic stress disorder i have migraines 4 or 5 days a week for years now the va refuses to treat my severe pain properly the va will only give me nine pills a month which is not enough the va pharmacist told me it is because the medicine is too expensive none of the codeine medicines work after eight years with migraines sumatriptan is the only medicine that works for me what is wrong with the va staff they do not care if i am in severe pain,"pain, stress",1
734,i take 100mg pill when the feeling of a migraine is coming on and this stops the migraine from getting worse within 30 minutes it would take up to 2 hours for the migraine to be completely gone i have recently switched to the 25mg nasal spray and found this to be even more effective taken on the onset it stopped the migraine from getting worse within a few minutes and gone in under 1 hour i have not experienced any side affects either the only negative thing i would say is not about the drug but how it is dispensed i am only allowed 9 doses a month and some months i have a need for more than this,migraine,1
735,truly awful experience ive been nervous about using this medication but ive taken too much time off of work for migraines so i took a pill this morning before leaving the house by the time i got to work my sinuses and throat were both sore then i got lightheaded dizzy and my chest and throat tightened up like i couldnt breathe i had to go lie down praying the side effects would lighten up two hours later i am now enjoying stiffness in my shoulders and muscle aches throughout my hips and legs on top of everything else sorry but never ever again,stiffness,1
736,nothing over the counter has ever helped got a prescription for sumatriptan and took 50mg and knocked out pain next time tried 25mg and it only dulled pain for a few hours so far took on 3 occasions with positive results and no side effects i am 150 lbs male,pain,1
737,i have been having chronic cluster headaches for the last 15 years i have at least two per day and as many as 5 then for some crazy reason during my anniversary month they go up to 9 or 10 i have taken everything under the sun recently prescribed the injection pack it is the most successful med ive tried but heres the draw back i can only take two shots per day so what do i do for the rest of my migraines my doc painted a bad pic of taking to many shots this drug is a tease why cant someone make this so i can take 4 or 5 a day please,,0
738,after years of sick headaches that nothing touched my dr prescribed sumatriptan 100mg i resisted taking it until a couple of weeks ago when i finally couldnt stand my headache any longer it made me very nauseous for about an hour then the nausea my headache were gone this morning i had to take it again this time i was nauseous for about 1 12 hours my whole face was sore i dont know if it is worth it even if it does get rid of the migraine,"headache, migraine, nausea",1
739,the medication side effects just added to my migraine symptoms making it an even worse experience and didnt even relieve me of the migraine for more than a few hours if even that when i couldnt stand it anymore and asked for a new medication i was given rizatriptan which didnt have as bad of side effects but still didnt relieve my migraine in the slightest i also feel my migraine frequency went up during this time but that might have been a coincidence,migraine,1
740,i was on both fioricet and this medication in small injection form for almost 15 years worked well especially since i get the works upon the start of a migraine everything from aura to loss of arm and hand motor function to slurred speech almost identical to a stroke that clears up after 24 to 48 hours only down side was the tightening of the neck and jaw muscles but other than that it did shorten the migraine length and severity now move 10 years later and was dropped off the imitrex and ended up in the hospital from a car accident and began a severe migraine and was given an imitrex inhaler and i ended up with bad chest pains and was told to never tried it again,"accident, aura, migraine, slurred speech",1
741,i have been getting menstrual migraines and food triggered ones rarely for maybe 10 years i am 42 usually 24 a month if i take sumatriptan in the beginning when pain has started it works within 15 min and pain is gone i wish i had tried it sooner it does make you a little drowsy and occasionally sweat or feel tightness in your neck also a diuretic take with food and lots of water,pain,1
742,i have had migraines since the age of 6 i have tried everything i unfortunately need pain medication about 10 of the time i sure wish i would have had these injections years ago they works most of the time i have very severe pain and nausea and it does help,"nausea, pain",1
743,imitrex injections have worked like a miracle have used it since they first came out have had two minor heart problems in the past 7 years the most recent one last week was informed i cant take imitrex anymore dont know what ill do im a 66 year old male and have had migraines for 40 years only the last 15 years have been controlled,,0
744,i have used zomig 5mg for years and often one half of a tablet zaps the headache within 15 minutes without any side effects at all since becoming eligible for medicare my prescription plan has forced me to use the generic sumatriptan sumatriptan does not work at all for me i wish i could afford to take my zomig again it is a wonder drug,headache,1
745,the medication was amazing i loved how quickly it worked for my migraines i get too many a month to use zecuity exclusively so i saved it for the bad nausea ones unfortunately the second time i used it the patch burned a hole in my leg when i called to report it the company insisted it was just an allergic reaction i literally had a chunk of skin missing and i still have a scar several months later the medication is great but whatever they use to push it through the skin is not good obviously since it has since been recalled disposal of all of the materials is ridiculous i would have driven an hour or two to the nearest speciality pharmacy to not have to deal with the delivery and packaging of the medication,"nausea, scar",1
746,just tried sumatriptan for the first time i got it over the counter in a uk chemist im a 39 yr old man who has suffered from debilitating migraines since a teenager they have become less frequent with age but when i get the early signs aurora it still sends me into panic of whats to come lying helplessly in hell for hours so when i heard of a new effective drug i jumped at the chance and this was my experience you get two pills i took one with water and laid down in a dark room after about 40 mins i could feel the drug starting to take effect it was if the migraine was still happening but it had been dulled down or masked by the drug you feel tired sick and a bit bit weird but its better than the migraine pain,"migraine, pain",1
747,sumatriptan nasal spray 15 years sufferer 35 y old only got sumatriptan lately and its working well headaches would last 90 mins to 3 hrs now with the nasal spray 20 mins and its completely gone dont leave home without it now,,0
748,i have genetically inherited migraines from my parents they have been diagnosed as cluster migraines i currently receive botox every 3 months to prevent migraines imitrex is a god send it works amazing wonders but i have to take it as soon as i feel migraine coming on i use the nasal spray as does my daughter i could not function without it ,migraine,1
749,review for sumatriptan succinate injection generic imitrex i was so impressed i was getting too wordy with the review and it cut me off so ill get to the point after taking the medication through injection the pill is so slow to work for me my aura was gone in less than 2 minutes and i was able to continue teaching my students throughout the remainder of the school day i still had a headache and minor side effects like hot flashes tension in my shoulders and obviously pain at injection site but i will take those things over a days long migraine any day i am so impressed with this medication all symptoms were totally gone without even a minute headache by 8pm that evening,"aura, headache, migraine, pain, tension",1
750,this is a miracle medicine for me and is most effective when taken at the onset of a migraine within 20 minutes i can feel the relief setting in within an hour i have no sign of a headache or the usual symptoms of vomiting blurred vision ringing in the ears etc if i deny that i feel a migraine coming on and take the pill after the headache has progressed it takes a little longer for the pill to work before this medicine i had become a prisoner in my own life not daring to venture far from home thank you imitrex for giving me back my life,"headache, migraine, vomiting",1
751,sumatriptan tablet is very good within half an hour there a big difference i take it with 2 pain killers and it works wonders cupping it very good for migraines i know a few people that have done cupping on there head n migraines the have gone,pain,1
752,i recently was diagnosed with complex migraine i feel like i am having some kind of seizure that i am awake for numbness and facial twitching slurred speech ocular pain and all kinds of bizarre visuals sumatriptan definitely takes the edge off it only works if i am already having a severe migraine though and takes some time to work as well in addition i cannot take this medicine if i am at work because it makes me rather tired however it is quite helpful for when i am at home and does significantly reduce the disorienting pain and eye pressure it does not make aura disappear but it makes it less bright not perfect but pretty good,"aura, migraine, numbness, pain, slurred speech",1
753,this was hugely helpful for me when my doctor figured out that i was suffering from migraines once in a while i get sick to my stomach before the medication takes effect especially if ive delayed taking it for whatever reason but i cant describe how much better it is to have this than to suffer if i lose a dose to emesis ill take another with a small amount of water and wait for everything to calm down keeps me functional where before id have been wiped out and wishing for death for a day or more side effects for me have been very mild and occasional slight tingly feelings or a little bit of mental distance from my surroundings words cant describe how much better this is than torture,death,1
754,it truly works for me and im grateful for it sometimes i need the second dose it really depends on how soon i take the med when i feel a migraine coming on the only side effects ive ever noticed is i may get a sore neck or an upset stomach if taken on an empty stomach but thats nothing compared to a migraine i usually just take some pepto and drink gatorade and that helps,"migraine, upset stomach",1
755,this is the first time iive gotten a migraine and i contacted my doctor and he gave me sumatriptan the pill its impossible this pill has intensified my migraines to the point were im shaking and i am so dizzy i can not function i am so nauseous its just all bad i just feel so dead its honestly the worst experience ive ever had with a medication ever not to mention im so nauseated ive never felt this terribly in my entire life never again ,migraine,1
756,started with imitrex when it first came out with the big bulky injector kits then got the statdose kit two syringes in one cartridges that fit in a case with reusable injector pen injections for bad migraines tablets if i catch them soon enough ,,0
757,given this drug to my mother 44 after an hour taking 50mg she admitted 70 to 80 relieve in her migraine but weakness whole day long but after two days symptoms reappeared so now giving her tricyclic antidepressant 10 mg at bed time only for a month now she feels better,migraine,1
758,suffering with migraines for years but only once a month or so i was so scared to take this medicine due to the reviews as i am sensitive to medication however it did actually work within half an hour and i didnt feel any major side effects apart from just feeling slightly different within myself but nothing crazy,,0
759,this is the only medication that will get rid of my cluster headaches its so effective ive only used the nasal spray so far but am starting pills since i was having trouble getting authorization for the spray its a godsend really these headaches make me want to opt out of the entire universe,,0
760,the worse it did nothing for the migraines even with two instead i got every side effect possible and it was worse when i found myself having to hold on to my chest when i started feeling pain i couldnt even breathe and was freaking out once i stopped it all got better everyone is different so we all need to experience bad ones before we get one thats right for us,pain,1
761,i have suffered from migraines since i was 12 i am 53 sumavil dosepro is the only medication that works for me although i used to have frequent migraines several per month sometimes multiple per week my migraines are less frequent now my migraines do not respond well to other medications sumavel taken appropriately has changed my life migraines no longer dictate my schedule however this calendar year my insurance stopped covering sumavel and the company does not offer an assistance program i am down to 4 shots not sure what ill do after that,,0
762,i have frequent migraine for 40 years i have been using sumatriptan for now 8 years sadly i noticed that in the morning following a tablet or 2 6 hours in between my head is shaking or swingin which is alarming my all family and myself look like i have to found an alternative to the sumatriptan still thanks to it for all the relief it gives me,migraine,1
763,i take the injectable form of this medication for soul crushing cluster headaches and i must say it is an absolute miracle to go from 2 hours of crippling pain to 10 minutes is such an incredible blessing truly this medication is a godsend,pain,1
764,just started having migraines at 45 gee wonder why lol tried all the otc and homeopathic treatment i could find gave up and started with relpax my insurance wouldnt help so it was 115 for 6 then my dr had me try 50 mg sumpitriptan generic imitrex and very inexpensive always works within an hour and normally my migraines last 36 hours on any otc med i cant take more than 2 doses in a 5 day stretch or im up for days with leg cramps tho in desperation ive started topomax 50 mg as preventative but its about 20 effective and not worth the side effects for me lack of focus numbness tired,numbness,1
765,i have had sumatriptan for the last 10 years 100mg taken immediately you experience the aura wait half an hour you wouldnt know youve had a migraine my life line a relative also uses sumatriptan swears by the drug 50 mg is too low a dose,"aura, migraine",1
766,id taken excedrin for years wsome effectiveness then had a streak where headaches would return within a day and sought medical attention an urgent care doctor prescribed bubalbitalapapcaffeine and i used it as needed for about a year and was happy with the results but the prescription was running out because the medication was prescribed by an urgent care doctor the prescription couldnt be refilled so i had to see an internal medicine doctor and he prescribed sumatriptan after taking the medicine today it did eventually take away my visual auras and it seems to block the full on migraine but i feel kind of crummy with sinus drainage and pressure grogginess and slight nausea going to try wpain reliever naproxen,"migraine, nausea",1
767,definitely use this drug with caution if you are someone who tends to have sensitivities to drugs and often experience side effects from things be wary of this one my side effects were much worse than the headache itself i had horrible muscle aches in neck and head for 2 hours and then threw up violently even though the headache was gone please ask your doctor about alternative options to this,headache,1
768,i have chronic daily headaches with 5 day intermittent migraines i am currently unable to work i saw a neurologist and got an mri luckily there is nothing serious mine is muscle spasms in my neck that travel to my head this medication works well and is cheap my doctor days it can cause heart issues and wants me to take a 100 per pill script that my insurance wont cover i moderate my diet and lifestyle use cannabis productslegal in my state and try only to use this drug for extreme headaches i use excedrin and cannabis vape or gummies for muscle tension and moderate headaches also stopped drinking coffee and eating pesticides just saying its holistic dont obsess about stressful things pastfuture it is all related yoga stretching helps too upper back neck and shoulders i like this drug but use it sparingly,"muscle spasms, tension",1
769,i started off using the pills but if my migraine had already made me vomit the pills would not work i have now switched to the injection and highly recommend it i can feel the relief in minutes i feel a little fuzzy and need to lay down right after injection the sleep is much needed and i wake up pain free and no side effects the injection does hurt a little but nothing compared to the pain of a migraine,"migraine, pain",1
770,i get headaches about 3 times a week my doctor diagnosed me having migraine sumatriptan works very well for me my headache is normally gone in 30 minutes and i only take 50 mg as i only way about 150 pounds i usually take it if i am having a headache late in the day or in the middle of the night it seems to help me sleep too my concern with sumatriptan is its effect on my blood vessels heart disease is very prominent in my family so i worry about stroke and heart attack for that reason i do not take it if i have a headache first thing in the morning or early in the day if i have a headache in the morning i take one excedrin for migraine as i do like to work out first thing in the morning it usually works well but not as well as the sumatriptan for me unfortunately excedrin seems to cause rebound headaches probably from the caffeine my bottom line is sumatriptan is my go to medication i am just careful about any strenuous activity after taking it,"headache, migraine, worry",1
771,like several was confused for a while thinking migraines were sinus or ear infections first sign is ear pain for me have gotten worse as i hit 50 and entering perimenopause really struggled with 48 hour long pain vomiting till ob prescribed imitrex like others if i wait too long its benefit isnt as great as when i take it at the first sign i dont know about the rebound headaches as my migraines are so bad my headaches for days later and am foggy for a few days imitrex maybe makes me a little spacey but far more functional than with a migraine and the side effects are shorter than when i have a migraine,"ear pain, migraine, pain, vomiting",1
772,i actually had zero problems with this medication it made me sleepy but i did take it at night when my headache first occurred i also take a low dosage of zoloft not sure if that helped curve side effects as the doctor did tell me it could cause short term 1 hour heart attack symptomsbubble in throat i had hot flashes but i already have them so i cant say sumatriptan was to blame my insurance paid for 9 tablets a month i get 50mg oral,headache,1
773,ive had migraines since my 20s im 63 now imitrex has been a lifesaver for me i take 100mg at the onset of migraine dont wait until its full blown i also use imitrex injection in emergencies like waking up with a 10 migraine and i dont want to wait at least an hour for relief im terrified of needles but the quick relief is worth it plus its an autoinjector you never see the needle just press the button i do notice i feel more side effects than with the pill rebound headaches are very possible if you take it too often i would have missed out on so much life without it,migraine,1
774,worst cramping vomiting and neck pain ive ever had made my migraine worse i could barely function,"migraine, neck pain, pain, vomiting",1
775,instantly made my migraine exponentially worse,migraine,1
776,thank you science for this medication my migraines used to immobilize me and now i finally have relief thanks to this med better living through modern science,,0
777,horrible made my chest tighten up and did nothing for my migrane i ended up in the er,,0
778,works well for my migraines first couple of times taking it caused my jaw to feel tight and makes me pretty sleepy,,0
779,really works i was glad my doctor recommended,,0
780,the only thing that works wish it was available when i was a younger when i suffered so much this medicine is the best for migraines key is getting it before it progresses,,0
781,3 days on medicine caused extreme muscle pains tiredness and weakness also facial flushing tingling hot and cold flashes blurred vision malaise increased urination lack of concentration,"flushing, malaise",1
782,chronic migraine sufferer 2 to 3 a week imitrex has been wonderful when i feel one coming on and even when i have a full blown migraine i am able to function normally within about a half hour,migraine,1
783,i have had migraines since my teens and until i was prescribed the imitrex injectable i suffered severely i thank god for this medicine and cant imagine life without it,,0
784,this drug give me hallucinations and made my body tingle,,0
785,my migraine aura lasted less than 10 minutes after taking one dose was back to normal functioning playing with my son making dinner watching tv within 30 mins very pleased with the results,"aura, migraine",1
786,amazing and totally effective and no side affects,,0
787,its amazing medication for migraine,migraine,1
788,taken at the beginning of symptoms it stops the headache within 30 minutes,headache,1
789,i have had migraines since my teenage years sumatriptan is the only medication that works every single time with no side effects besides being a little tiered thank goodness for this pill,,0
790,i suffered for several years before i found a specialist who diagnosed me properly and prescribed this great medicine,,0
791,works the best if you only take it once or twice a month ive had problems with rebound headaches even when i take this with sodium naproxen it can also leave me feeling a bit groggy,,0
792,imitrex would eventually stop the headache but like others have stated my heart feels like its about to jump out of my chest and i would get a worse headache before it got better ,headache,1
793,works every time for me i just cant stop the migraine from returning,migraine,1
794,sumatriptan works 95 for me pain is gone after 15 2h after taking a pill life saver cant imagine having headaches for 12h or more anymore like before i discovered sumatriptan,pain,1
795,the sumatriptan gives me bad neck pain and pressure in my head that lasts for about 13 hours but it takes the migraine pain away and saves me a full two days of suffering,"migraine, neck pain, pain",1
796,i switched from 100 mg to the shots which are 3 mg i found that if i lay down for 30 minutes after a shot i get up and feel as if i never had the headache,headache,1
797,i been suffering with cluster headaches for over 10 years i just used the injected form of sumatripan the pain was completely gone in 7 mins amazing,pain,1
798,did not work for chronic cluster headache at all,"cluster headache, headache",1
799,i had a few small reactions but it took care of it and it was gone after some sleep,,0
800,i dont like it at all have taken 2 times and causes me to yawn alot and jaw tightness makes me feel really weird,,0
801,not always effective,,0
802,this medicine works fast and it is the best i have had so far for acute cluster headache highly recommended,"cluster headache, headache",1
803,made my heart feel as if it were slowing down i got confused and experienced heavy breathing,,0
804,i have had migraines for 45 yearsand have taken many medicines to treat the headaches this has been the most effective ever ,,0
805,immitrex works for me sometimes and sometimes it does not but 100 of the time it always makes me feel miserable skin sensitivity the room spinning drowsy and restless,,0
806,it takes away my migraines but the chest pain and tightness i get from it is not worth it,"chest pain, pain",1
807,pain would cease within 15 minutes,pain,1
808,i have headaches everyday i get them in the morning and vomiting is first thing imitrex injections clear them right up,vomiting,1
809,ive never felt so sick in my life my blood pressure shot up to the upper 100s and i felt like i was going to pass out,,0
810,only thing that works for clusters within 15 miniutes pain is gone thank goodness for this medicine only wish you could take more than 2 doses in a 24 hour peroid,pain,1
811,made me feel high and paranoid i was out of commission the whole time i was on it till a few days later,,0
812,i get migraines mostly when wake up and weather changes works within 30 minutes a real miracle,,0
813,imitrex worked for me only when i could take the medicine at the onset of a migraine if i had a full blown migraine it didnt help,migraine,1
814,i just use the sumavel it stings in application area for 25 minutes but my headache was gone in about 5 minutes i felt little dizzy after wards highly recommended and well worth it,headache,1
815,best one for me in the 20 some yrs ive had to deal with them ive taken 100mg pills all along,,0
816,i only used this one time it did not work for me and made me feel worse i hate that i have 4 unused ones that are going to go to waste,,0
817,imitrex helped with my migraines but made me nauseous,,0
818,imitrex is truly a miracle for me it has given me my life back,,0
819,imitrex injection is sometimes the only thing that will stop the headache even when on verapamil i can get head bangers that blow through when this happens imitrex can be the added push,headache,1
820,it is fairly effective if taken in time usually with a nausea medication too doesnt fully resolve symptoms but takes the edge off and helps with vomiting it is also very expensive medication,"nausea, vomiting",1
821,severe migraines for years took imitrex shots immediate and i mean immediate relief needle is very tiny and you put it up to the side of your thigh highly recommend,,0
822,fast relief after injecting havent had many other treatments i use for cluster headaches,,0
823,injection is the best,,0
824,had a allergic reaction to this medication and it was one of the scariest moments of my life,,0
825,i was suffering bad migraines for 6 days until i came across this medicine which works wonders,,0
826,works in about 15 minutes for me which is about twice as fast as the pill form creates a bad taste but well worth it for the faster speed,bad taste,1
827,as long as i take it right when the migraine starts it completely stops the pain,"migraine, pain",1
828,i swear sumatriptan injections saved my life my new best friend i never leave home without them,,0
829,the best medication i have ever taken for my migraines works fast and i very rarely have to take a second dose i rated it as a 10,,0
830,high blood pressure jaw neck and chest tightening,,0
831,i had episodic clusters imitrex injections relieved the pain within 10 seconds clusters are all gone now,pain,1
832,the injections always work for me the nasal spray terrible at best first time bloody nose with zero pain reduction and second time zero pain reduction i just threw away a years worth,pain,1
833,it can take a bit to kick in but when it does it completely knocks out my migraine the only downside is that it kind of knocks me out for 34 hours but still very much worth it,migraine,1
834,works 99 of the time,,0
835,ive tried a lot of migraine drugs and this one didnt help me,migraine,1
836,i love this medication over the years i feel like ive had to take more to help but it is the only thing that works when i get migraines,,0
837,i took this medication as soon as i felt a migraine coming it did not ease the pain i was in bed from 5pm till 9am the next day i was hoping i would get better results since its very expensive,"migraine, pain",1
838,its the only drug that works for my headaches,,0
839,the stat dose is a miracle i can finally go on vacations and dont miss out on work i used to be in tears and would be submitted to hospital for a iv,,0
840,once the cluster headache begins it takes 11 minutes for the medication to kick in and eliminate the headache for me,"cluster headache, headache",1
841,the 1st dose made me so nauseous and i fell asleep for 15 hours and awoke still nauseous and with a headache i then took a second pill and then i was perfect within 30 minutes,headache,1
842,straight at onset injected and pain gone within a matter of minutes where have you been all my life,pain,1
843,i have used this drug for several years now and have had good success with it i am on the 100mg and for the most part this will do the trick if i catch it in time,,0
844,if i take imitrex nasal spray 20mg in first 23 min when symptoms of cluster headaches start its great chance that my headaches will last max 20 min but sometimes doesnt work at all,,0
845,they are really good i need one about 3 times a year nothing else works after having a headache for 3 consecutive days i reach for the super tablet highly recommended,headache,1
846,great drug,,0
847,blood pressure increased from 13280 at onset of migraine after 1 sumatriptan it increased to 153100 not very effective at relieving throbbing pain vomiting pounding at back of eyes ,"blood pressure increased, migraine, pain, vomiting",1
848,i have extremely bad migraines and have tried several different medicines imitrex stat dose injections have really been a lifesaver,,0
849,this is magic i use the injection and in less than five minutes you find the pain disappearing it is so relieving,pain,1
