,Rating,adr,label
423,this is the only medication that has helped me its great,,0
424,most effective medicine for bipolar disorder at least for me,bipolar disorder,1
425,i liked it more than valproate since it doesnt affect your weight,,0
426,no problems or side effects,,0
427,i have been using tegretol for over five years and i think it is the best medicine for the manic side of bipolar i dont notice any side effects and have not gained weight while using tegretol,,0
428,have been taking for 13 years have been seizure free it has changed my life only side effect ive noticed is a little more tired than normal only sometimes other than that good to go,,0
429,worked for awhile okay after 2 12 months i developed a reaction to it called stevensjohnson syndrome which is a potentially deadly skin rash,"rash, stevensjohnson syndrome",1
430,at first it made me feel better but now after six months is has taken my will live away its ruined my vocabulary and my wrecked my short term memory not suitable for bi polar 1,,0
431,this drug killed my thyroid you should also be screened heavily for certain blood illnesses before taking and monitor your liver and kidneys a very poisonous drug,,0
432,excruciating pain in ear since june been on tegretol since from 600mg to 1200 then surgery still having pain still on 900mg,"pain, surgery",1
433,my only real problem with my bipolar disorder is my aggressiveness and this medicine like the other 13 ive been on does nothing for it,bipolar disorder,1
434,best drug for bipolar if you can pass initial side effects,,0
435,made me exhausted everyday wanted to sleep 247 and had changes to menstrual cycle,,0
436,it kinda helped me in addition to my abilify but since i have type 2 bipolar disorder i just felt sleepy and knocked out all the time not the best of times,bipolar disorder,1
437,i was having spasms 247 they were horrendous i commenced on carbamazepine within 10 days they were gone couldnt believe it,,0
438,so far tegretol has helped my nerve pain in my feet significantly no side effects,pain,1
439,it helped with the mania but i was always drowsy and could not concentrate also i gained weight,mania,1
440,i have been taking this for over 20 years and i cant remember the last time i wasnt sleepy this medicine causes extreme fatigue that never goes away,fatigue,1
441,makes me very sleepy and dizzy takes a long time for the side effects to wear off the pain has been reduced to a degree,pain,1
442,my father took this drug and it developed into alzheimers or so we thought it turned out to be the meds he was on,,0
443,been on tegretol 200mg twice a day for partial seizures its wonderful its really helped im down from 10 seizures a day to 8 have tried everything else hopefully getting there,partial seizures,1
444,800 mg of tegretol and still in pain,pain,1
445,i found ever since ive been on tegretol my seizures have stopped,,0
446,have been seizure free for 10 years now and the feeling is wonderful,,0
447,makes me nauseated,,0
448,this medicine has given nothing but trouble headache feeling sick and worse of all i now have a very itchy rash all over my body which is driving me round the bend,"feeling sick, headache, rash",1
449,makes me very sleepy and dizzy it takes a long time for the effects to wear off it does help with the pain it does not get rid of the pain entirely but it tones it down,pain,1
450,on 400 mg making me very nauseous along with neck and shoulder pain,"pain, shoulder pain",1
451,i have been diagnosed with tn and was put on epilepsy tabs i have took all now but still got pain in my head im getting really worried about it as i cant suffer any more what to do next,"epilepsy, pain",1
452,ive been on tegretol about 2 weeks and at 14 weeks just went up to 600 mgs and dont like the side affects stopping it as of today taking for bipolar,,0
453,up to 800mg seems to work about once every 2nd day still in excruciating pain and it seems the medical fraternity dont give a damn,pain,1
454,i became very ill shortly after starting the medication unbearable itching as well as yellow jaundice dark urine as well as feeling very unwell,"jaundice, unwell",1
455,carbamazepine has been a miracle for schizoaffective disorder,schizoaffective disorder,1
456,i have constant pain in my neck scalp left thumb tegretol helped but compromised my bone marrow be sure to have to have cbc blood work regularly,pain,1
457,it saves me from going in a deep depression episode,depression,1
458,bad side effects after several months,,0
459,this is working wonders for me started helping me a few days after taking it,,0
460,totally relieved trigeminal pain pain was nonexistent however i also turned up allergic so treatment stopped,pain,1
461,caused drowsiness but did depress some of the pain,"drowsiness, pain",1
462,epitol has helped me immensely it pulled me out of a manic phase after withdrawing from lithium which didnt work and has helped me from going into a deep depression,depression,1
463,this is only medicine that works for me,,0
464,had a hard time putting thoughts together,,0
465,caused extreme painful headaches which did not respond to painkillers,,0
466,tegretol gave me my life back gave me freedom from tremors and seizures i am a brain tumor patient,,0
467,only medicine that works for me no side effects yet,,0
468,this has worked better than any other medicine i have used to treat mania i only had slight fatigue when starting the medicine but it disappeared after a few weeks,"fatigue, mania",1
469,it sent my seizures through the roof,,0
470,i had my last seizure 6 years ago i take tegretol and topamax 100,,0
471,only mood stabilizer that has worked for me i take 800 mg,,0
472,i took epitol for a while and loved it,,0
473,this is the only medcine i am allergic to extreme itching i couldnt stop taking it too fast luckily it doesnt have a very long half life,,0
474,have been taking with lithium for 10 years now have not been admitted to hospital in that time it seems to dull my brain however my memory is terrible,,0
475,ive been using this for 5 years now no side effects,,0
476,carbatrol has helped me tremendously i have been taking it for about 12 years all i can say is thanks carbatrol,,0
477,it works,,0
478,had no energy and a lot of side effects listed my neurologist tarted taking me off this medicine,,0
479,this is totally awesome,,0
480,i have been on tegretol for 20 years i was switched to the tegretol xr a few years back i noticed no diffrence with the medication very good medicine with no significant side effects,,0
481,extreme fatigue dark urine yellow eyes severe constipation,"constipation, fatigue",1
482,made me extremely sleepy i would wake up in strange places ie kitchen floor with no knowledge of how i got there most importantly it didnt help with nerve pain in my feet at all,pain,1
483,was only one this 3 weeks didnt help much and made me nasty i would go from normal to telling people off even family for no reason at all,,0
484,epitol is an okay drug but like any drug it has its problems like no sex drive aggressive behavior and mood swing but if i dont have another seizure it is worth it and so far so good,,0
485,i have been taking carbatrol 200mg for 13 years and i can only pin point me being tired from the medicine when i take it like prescribed i do not have any episodes,,0
486,no help at all did not work,,0
487,works well for my bipolar depression only complaint is its price when paying cash,depression,1
488,sometimes i feel like a metallic flavor i feel dizy and sleepy but its very helpful controlling my hypomaniac disorder not too good controlling depression as well,depression,1
489,after a week started having anxiety attacks which was disappointing because it was relieving the pain in my face,"anxiety, pain",1
490,loose of epilepsy control,epilepsy,1
491,i took this medicine for twentythree years it was great for me as long as i took it on time i had no seizures i have tonicclonic epilepsy,epilepsy,1
492,i have been taking carbamazapine for about 5 years and it has helped a lot i didnt have any side effects after the first month of starting it and it has stopped my seizures,,0
493,was prescribed to treat leg spasm due to back injury spasms are less severe but i am concerned about the side effects,"back injury, injury",1
494,i am 51 years old and have been seizure free for 12 years with tegretol xr i have no noticeable side effects i am extremely satisfied with this drug,,0
495,just about eliminated my atypical trigeminal neuralgia pain i am on 1200mgday i felt slightly dizzy for a day or two when upping the dose but otherwise feel fine,"neuralgia, pain, trigeminal neuralgia",1
496,did not make a difference for me in the treatment of tn and caused a significant increase in my liver enzymes,,0
497,put on tegretol in 1973 now i cant afford it and neuro said just quit taking it from 800 mgs a day to nothing that doesnt sound right to me,,0
498,i have trigeminal neuralgia and carbamazepine has saved my life,"neuralgia, trigeminal neuralgia",1
499,ive had this prescribed for mood swings and overall it works better than other meds the first few weeks you may feel drowsy but it goes away once your body is used to it,mood swings,1
500,previously on generic with onset symptoms now on name brand and still transitioning from aptiom which was not effective in controlling symptoms hoping name brand works,,0
501,no script or health insurance needed to place and order with 10 discount for all purchased it was nice to have some from them i just hit them at whatsapp only17757735306 calltext17757735306 wickr or kik peterking2014 email message code med16 discreet delivery,,0
502,it levels me out just fine occasionally the doctors have to take me up or down as far as dosage blood test for levels are a must dont want to be as zombie,,0
503,my trigeminal neuralgia started in 1996 as the result of a severe undiscovered infection caused by a corroded silver pin used during a root canal when i was 11 years oldi am a language teacher and singer and went through some excruciating days using ice packs heat etc doctors just kept wanting to give me pain killers and all the dentists i went to kept telling me they could see nothing wrong meanwhile the abscess was eating through my jaw bone after it was finally big enough to be discovered about 10 12 monthsand xrays got more precise and the abscess was taken care of it went away for 20 years i then moved and found a new dentist who did not listen to me he made a night guard for the wrong area of my mouth and the tgn started again had two very severe attacks in 2017 and i have been using carbamazepine as needed when i feel twinges i have been very lucky i want to let you know about an organic essential that was introduced to me in a healthnatural store you roll it on the outside of the area causing the pain and i have found it to be extremely helpful it is veriditas by pranarom and is called just plain relief yes thats plain with an l i take two 200 mg grams of carba twice a day and if i do get a spasm i roll this on i find it very soothing and considerably helpful i certainly hope you find the right combination that will work for you ,"abscess, infection, neuralgia, pain, trigeminal neuralgia",1
504,been taking this for seizures and recently for bipolar i also have adhd but on adderall for that and then klonopins for panic attacks carbamazephine has worked for me for my seizures due to years of abusing opiods id have to agree with some of the ppl here also have trouble with learning new trades decreased drive and sometimes tiredness antisocial not too much on weight gain theres probably few more my apologies ill try to repost them hoping itll help at least 1 person or more overall at the moment tho for my seizures i havent scared my gf for 2 yrs and couple months my nationality is asian age 38 usual routine on life started with mary j and then drinking smoke cigarettes for 23 years and started vaping to quit not sure if im goin off subject but basically everyones different and the medications have their ups and downs so for me my seizures were the reason im on them and id like to stop taking carbamazephine eventually looking into a little more natural remedies cbd oils lol im hoping tho the rules and regulations arent set well for that yet here but we dont live for ever also so try and hopefully this carbamazephine works or doesnt for whoever took time to read this i pray you find a lil peace of mind from what ever youve endured to get here whichevr or whoever your godbless,,0
505,i have used carbamazepine er for 30 years and it has worked well except for 2 seizures 14 years ago which i attribute to the change i had to increase my doseage to a total of 1100mgday split between morning and evening i have had some memory loss but that started just after my first seizure when i was 35 and was told it was brain disintegration cant think of the right word finding words is sometimes difficult but cant know if it is the medication or the state of my brain after the seizure every 3 weeks or so i have an aura where i cant follow conversation or process information well it ends with a headache so i know it is going away if often lasts all day and i may wake up with it i dont know if that means less control by the medicine or not at least i have not had any seizures for 14 years the only really bad thing is that this drug is part of a class of aeds that cause bone loss after all of these years i have severe osteoporosis and broke my arm after a bad fall the surgeon had to pin everything together and said my bones were weaker than he had anticipated considering i may have at least another 20 years to go i am considering changing to another drug that does not affect bones however all of the reviews i have read on those lamotrigine vimpat topirimate and leviracetam are very scary taking fosamax for my bones is not the answer apparently since i had been doing that for a number of years anyone with any info on this is very appreciated i suggest all long term users to have bone density tests every 2 years even the men ,"aura, fall, headache, memory loss, osteoporosis",1
506,did not like the medication at all,,0
507,for a year i have been treated for tmj but i have such intense pain that i would rather die that my husband made me go to our family doc about it he said he thinks its trigeminal neuralgia sent me to ent who agreed he sent me for mri and to neurologist who also agrees it tri neuralgia now on carbamazepine which seems to help but only been on it for 3 weeks neuro wants to change that to gabapentin but side effect reviews for that scare me i havent had any pain since 1219 so hoping its working my pain comes whenever night or day and lasts anywhere from 12 hr to 2 hrs would rather go thru childbirth with no assistance than this pain im hoping someone finds an effective cure for this because its ruining my lifeafraid to do anything or go anywhere because it starts out of nowhere dont want to embarass myself or my husband so glad he loves me and helps me through the pain just by holding me and letting me cry on his shoulder til it passes sorry but cant help but crydont want to but automatically tears come,"neuralgia, pain, trigeminal neuralgia",1
508,taking 200 m per daynot eliminating paini will have to increase dosage,,0
509,was experiencing 120 voltlike pain stabs for a while which transferred to 25 minute attacks it was like my own body was electrocuting itself carbemazepine at 200mg a day did nothing it took 400 mg a day to finally get it under control i am going to a dentist today in hopes of extracting a tooth that may be pressing on the nerve i am not looking forward to the surgery options all in all the carbemazepine did save my sanity for the time i have been on it i could actually function as a normal human being this last week god bless or whatever higher being you believe in if this is happening to you i would not wish this on my worst enemy the medication did work wonders though but it is not a final solution,"pain, surgery",1
510,i took this medication 1000 mg for 8 yrs when i was first diagnosed i had the macular decompress operation didn t work 8 yrs later had the gamma knife because i was having a lot of pain even with the meds so i took the chance and it worked i have been pain free for 1 yr and 2 months the medicine did work gor me and the highest dosage i took was 1000 msg per day but like all medicines there are side affects i was feeling depression and at times suicidial but i never attempted to do anything so drastic because the pain of tn has been know to cause that i never gave up and i hope this helps someone and gives them hope i will try gamma knife again if the pain comes back but the meds did work,"depression, pain",1
511,i am 28yrs old and have had constant face pain for four years just recently acquired insurance and went to the local urgent care doc there tells me go see a neurologist neurologist says you have trigeminal neuralgia and gives me 600mg of gabapentin 3 times a day and 200mg of carbamazepine 3 times a day the pain gets dulled away but some days i can feel it leak through the medication and ruin my life my wife hates those days i went to an ent and he says get your septum fixed and itll help i get the surgery the pain is still there can anyone out there with trigeminal neuralgia tell me if they have a constant pain all the time like i do ive had an mri and a ct scan and they say nothing is wrong so it must be that nerve but everyone else seems like their pain comes and goes mine is always there ,"neuralgia, pain, surgery, trigeminal neuralgia",1
512,i have been diagnosed with glossopharyngeal neuralgia similar to tn with pain on the left side of my face behind my left ear and down through my throat i had it several years ago and it was just intermittent with no treatment and then it came back 7 months ago and was incredibly painful saw a neurologist who started me on 100mg 2xday and gradually i have increased to 600 mg 2xday each increase in dosage worked for a week so i am keeping my fingers crossed this dosage will work still feel pain behind my throat but nothing compared to what i felt before so i am good with it have had the loss of words and feeling a bit foggy feeling that others report but trade off feels worth it at the moment just praying it continues to be effective,"neuralgia, pain",1
513,i have been suffering from trigeminal neuralgia for the past 2 months and started on 100mg 2x per day it practically took away the pain and have recently had to increase to 200mg 2x a day we will see how that goes side effects are minimal compared to the pain from the tn episodes hoping to control this with just medication and no surgeries ,"neuralgia, pain, trigeminal neuralgia",1
514,i have been taking this medication for facial nerve pain for just over a week i was on the meds for 3 days and got the pain no relief from the medication at midnight i took another half to see if it would do anything at least make me sleepy but it didnt i can feel the pain wanting to come today my 9th day on it and it feels subdued like i know its there but its not made its full arrival yet one very good side effect ive had is this medication has helped me with my depression i used to cry everyday and since i started taking this medication ive stopped and not felt so despondent as for physical side effects ive had some drowsiness which seems to be going away and if i bend and stand quickly i get dizzy but thats all ,"depression, drowsiness, pain",1
515,i took this medication for 12 years it was a life saver the pain was intense three yrs ago i had gamma surgery and they clipped the nerve but i still have some pain but only take neutotin 2 per day and 1 carbamazephine could not have made it without it,"pain, surgery",1
516,i was in extreme pain with trigeminal neuralgia for several months after taking carbamazepine the pain stopped within 24 hours i was pain free for about a month the pain slowly but steadily returned it is now at a manageablelivable level while taking 400mg per day and has remained that way for 23 months now i have had very little if any side effects some loss of words and lowered energy level,"neuralgia, pain, trigeminal neuralgia",1
517,having to take 1400 mg a day to prevent the pain for trigeminal neuralgia it does present some side effects but anything is better than the intense pain i have wout it im having problems with my eyesight balance problems and no energy am concerned with the size of the dose and will be a user for life anyone know the damage to the liver or other statistics ,"neuralgia, pain, trigeminal neuralgia",1
518,this medication works for me,,0
519,the medicine kept the manic episode at bay however the side effects made me unable to continue taking the medicine i developed severe headaches during the third week had headaches 3 days continually until i stopped taking it,manic episode,1
520,john taking for tn1 i find it to be a wonder drug hope it keeps working i have been taking this pill for six months now,,0
521,i take 600mg and all i want to do is sleep i sleep a total of 15 hours a day and when i get up i am still tired i cant get anything done around the house i cant even push myself to clean everything just seems like a chore to me,,0
522,was diagnosed at 17 put on litihum hated it refused it put on tegretol and have been totally stable sane and able to sleep and have silence in my head for over 20 years saved my life 3,,0
523,been having type ii tn paion for over 5 years been taking tramadol 100mg twice a day and 23 vicodin a night gabapentin 600mg at night with decent results new neurologist gave me 300mg of this crap to take twice a day omg the best way i could describe it is like being a depressed zombie i took it for 17 days looking back the only thing i remember is deciding no to take it anymore it is a horrible medicine that should only be tried as a last resort medicine it did nothing for the pain in fact it might of made it worse my dr never told me its main use is for anticonvulsant bipolar disorder there is a reason why opioids have been around since 3440bc its cause they work ,"bipolar disorder, pain",1
524,i dont recommend taking this unless you have your white blood cells monitored pre and during taking this i happened to hear that this medication causes drops in white blood cell levels so i went to the doc and sure enough my level was 29 vis 40110 i was told to go off it immediately have to get off slowly and retest levels one week later i know you have to monitor risk benefit for me i get face pain episodes approx 2 times per requiring me to take 36 imitrex during that time so i would rather not take this drug i have heard lyrica is supposed to be good but i am choosing to stop all the risks of side effects long term is just not worth it to me ,pain,1
525,i have been on carbamazepine for 15 years and find it is a very effective drug for bi polar disorder regular blood test are a must and i have been lucky and my levels are fine i wonder after being on this rx for this long if the body becomes immune and will eventually stop workinghope not ,,0
526,had not have any seisures at all after benign menangioma surgery in 1995 ,surgery,1
527,been on generic sence june 2013 200mg 2x a day some how my lab work on friday showed my levels at almost 0 i dont under stand when on real meds not generic i felt great now trouble talking walking my memory balance and much more dont under stand please help me ,,0
528,husbands been on carbamazepine for about 15 years along with gabapentin in high doses 2 weeks ago had bad spell still in hospital half the time he doesnt know where he is can barely stand and balance himself this doctor at hospital said his brain and body became toxic from the carbamazepine im hoping and praying he gets back to normal,,0
529,since i started this my tn pain is gone but i cant breathe my chest is tight all the time my heart pounds i had a bad rash for the first couple months which has slowly cleared but the sun brings it back i have lupus which my idiot doctor knows apparently he doesnt know you arent supposed to take this stuff if you have lupus i cant wait to get off it,"pain, rash",1
530,i was recently placed on this drug because my face pain became so severe i could barely eat or talk without intense spells of pain i could not stand a simple hug without pain i showed my primary care physician how intense the pain was from the right side of my face to my right shoulder and down my right arm i didnt swing on him this time after a consul with my neurologist i was placed on this drug so far there are no side effects i have talked to my neurologist about increase in the dosage during extreme pain to two pills having tic isnt fun but im learning to enjoy certain parts of life i thought would be lost to me because of this condition this is now the three drug ive been on because of tic i pray there is a surgical solution that may help all of us i know the pain of washing my face and screaming because one drug didnt work i know the pain of eating so slowly others worry and wonder about your health i know the pain of being examine by your doctor and nearly putting him on the floor because he found the source of your pain twice i know pain the same doctor felt want he has tried everything he knows to help you and your working with him 100 to put the pain your enduring into your shortterm memory i know the pain of tensing went your hugged by friends and family because the pain will shot through your face neck and shoulder like a white hot knife i would like to feel like i did over five years ago when dancing argentine tango was a simple walk okay not so simple but a dance i enjoyed not my choosing open embrace because of the pain i have to avoid i will enjoy my life despite tic and i will fight back this is my body and i pay the rent tic will not kick me out and move in ,"pain, screaming, tic, worry",1
531,eliminates pain for long periods of time occasionally need to increase the dose when having pain after unusual stimulation as after dental work i have been able to decrease the dose after a few days on the higher dose,pain,1
532,i have been a migraine sufferer for over 30 years i finally went to a neurologist who after an eeg diagnosed a seizure disorder i was taking 100 mg chewable twice daily but doulc not function at work because it made me so tired so i had to stop it,migraine,1
533,i wouldnt recommend taking this med unless absolutely necessary i made me very antisocial and depressed i also gained about 50 lbs while taking it over 2 yrs,,0
534,i have trigemenial neuralgia across my forehead and down the side of my face it took a while for the initial side affects to pass since then the relief has been wonderful my only regret is this seems to be a medication i will need to take for life,neuralgia,1
535,other bipolar drugs made me a zombiecarbinzine doesnt,,0
536,i was hit with an outbreak of shingles on cranial nerve 5which has caused trigeminal neuralgia tn the pain was truly intense only on the right sidei could not touch my scalp shower water was horribly painful my right ear had shooting pain into my jaw right side of my face was numb and slack and looked like i had a black eye my gums teeth on right side hurt spices even mustard on my hotdog hurt i truly feared i had a tumor dr prescribed tegretol 100mg 2x day for two days then increase to 200mg 2x for 2 daysworking my way up to 400mg 2x on the 3rd day of the meds i attempted to increase to the 200mgand it was way too much pain creeps in at the 100mg dose so we are supplementing with a liquid and increasing it slowly as neededseems to be working i do feel like im in a fog have trouble thinking of words speaking coherently making sentencesi fall i am depressed but the meds are helping with the painthey work welli just dont like the side effectsi even have to get someone to help my kids with their homework as i just cant wrap my brain around it which makes me feel worthless which adds to the depression have gained weight which adds to depression very tired hoping it will only be a 6 month course of meds hoping no more shingles,"depression, fall, neuralgia, pain, trigeminal neuralgia",1
537,i preveously was taking dilantin 100mg and i am currently taking carbamezapine 200mg 3 in the am 3 in the pm i swear by this medication for over 30 yeara now and have not had any seizures,,0
538,carbamazepine oral tegretol it is also used to relieve one type of nerve pain trigeminal neuralgia mine was located just under my molar on the left side of my face ironically i had just had a dental procedure done to the lower molar on that side of my mouth i repeatedly went to my dentist to have the severe pain corrected he could find nothing wrong but gave me vicodan to relieve the pain at first the vicodan worked after 10 to 20 minutes the pain disappeared like the snap of my fingers i can descibe it no other way it worked for a for about 3 hours before the pain returned it was not very long maybe 4 days or so before it stopped working and i had that intense pain again i kept adding pain relievers to the vicidantylenol asperin alieve etc nothing worked at one point i took the vicidan 3 tablets 3 asperin alieve and some percoset given to me by a coworker all within an hour i know that this was dangerous and very very stupid however even this excessive dose did nothing for the pain i finally went to my doctor and within seconds of explaining the pain and location he prescribed this medicine i only had to take 200 mg for one or two days and my condition ended to me this is a miracle drug and thank the lord for a miracle doctor i realize that this medicine is proscribed for many conditions and may not work for all of them but for my particular condition it was a godsend,"neuralgia, pain, trigeminal neuralgia",1
539,i am very out of it on this drug ive only been on it 2 days taking half a pill at bedtime i wake up completed zooed doped stoned very uncoordinated weak dull i have tingly lips cant stop squinting slight headache not hungry trouble showing emotion and following conversations id like to discontinue this drug i can completely see why it would be effective for addh as i am quite lethargic and dazed right now i have to go into a meeting at work but i would be more than happy just sitting staring at a wall for the rest of the day i feel completely robbed of emotion feeling and personality ,"headache, staring",1
540,i have only been taking this med for 2 days my lips have been all tingly since and i am in a complete fog for some reason i am squinting alot even in dimly lit rooms and i feel very weak and uncoordinated im only taking half a pill right now before bedtime i sleep pretty good but wake up feeling very out of it and almost stoned right now its been 12 hours since i took my 2nd dose and i am in a complete daze and very out of it yesterday the facial pain was lessened but the pain around the sideback of my head was still constant the numbness in my lips is annoying but i can live with that if i could just wake up and shake this drugged out feeling conversations are an effortid just like to go back to bed,"facial pain, numbness, pain",1
541,i have taken for 14 years and found it to be very effective until recently about 90 days ago i started drinking some heavy bloody marys and this activity seemed to completely block the effectveness of the drug and after 14 years of no seizures i returned to fairly regular grand mals in the sleep periods my neurologists graciosly pointed out to me that i was a grown man but the continued heavy drinking and resulting grand mals were not advised so i returned to an occasional glass of red and the seizure activity stopped,,0
542,ive been on 100mg twice daily for about a month it has been effective for the pain relief i was supposed to increase to 200 mg twice daily after ten days but didnt do it the down side is it has turned me into a complete dullard tired slow to respond dropping out of conversations long nights of sleep and still wake up tired im going to try and taper off and try alternatives if the pain comes back,pain,1
543,too early to tell,,0
544,suffered a heart seizure,,0
545,the side effects are a bummer for me hair loss tiredness and bone loss in my gums some of the se came as a surprise as they happened and i was told oh by the way your medication is causing this i have taken this medication for about 15 yrs now and it has kept me at about 23 seizures a year so i cant complain too much,,0
546,i am a friend who tells me he has leukemia and still in a lot a pain to check it out on my pc,pain,1
547,i have been taking carbamazepine for a few months for my bipolar ii and it has been extremely effective my only major side effects have been persistent drowsiness relieved by the addition of a b50 supplement and a major decrease in sex drive overall i have been pleased with this drug and have often recommended it to those who have not gotten relief from other prescriptions to discuss with their doctors,drowsiness,1
548,have been on 1200mg twice a day for over two yrs had to add a suplement after 2 yrs and now i ahve had 3 black out experiences all type of test bllod sodium level low at 125 alot normal is 135 to 145 dr is now trying same meds with adding lyrica and see if we can lower the oxcarbapine ,,0
549,the pain was intense while it lasted but with the carbamazapine it subsided greatly i can tell that it is still there because my teeth and gums are numb to the touch making it difficult to eat i have found a tremendous help with a chiropractor i am not a big fan but went in with back pain and told him about tn and he did research and when i had pain he helped it a lot reduced the swelling and the pain went completely away after a few days make sure you find a chiropractor that practices the gonstead method this is very important tell him to research tn with his method and see if he can help i have had two bouts and it went away within two days of each no meds the doctor who diagnosed me is the head of neurosurgery at duke university dr allan friedman he told me to not use the carbamazapine unless i had pain the drug makes me very tired and want to sleep all the time i was diagnosed 23 years ago let me know if a chiropractor works for you ,"back pain, pain, swelling",1
550,watch for od effects ie drowsiness on diazepam and codiende i was treated for bipolar and this is my second time on it,drowsiness,1
551,great medication for partial temporal lobe seizurestime releasemust take on time every day,,0
552,it is hard for me to take at the same time every day and it has a bad after taste and you have too eat when you take it also,,0
553,intense chronic pain related to tn taking this med along with 30 mg oxycodone pain is most always present this med has left me confused effected recall caused dizziness wloss of coordination the ineffectiveness of availale meds is quite disheartening ,"chronic pain, dizziness, pain",1
554,i have been using this medication first tegretol more recently the generic carbamazepine for more than 20 years it has controled my seizures perfectly and after an initial adjustment period has very few minor side effects ,,0
555,prescribed for cluster headaches reduced the intensity of the headaches but i still get them the side effects are pretty severe heart punding unsteadiness diziness i am weaning off of them now and wont take them again,"punding, unsteadiness",1
556,switched to tegretol brand name of carbamazepine after a four and a half months on keppra as it was no longer working and caused severe emotional issues switchover was a bit difficultdizziness nausea tiredness these symptoms except tiredness subsided after three weeks changed time of taking the medication by 1 hour from 8am and 8pm to 9am and 9pm and tiredness was resolved perhaps this has something to do with circadian rythms so far i am very pleased with this medication ,nausea,1
557,i have used that medication for more than 20 yearsnot any improvement has not happend yetnow i take two different medicinescombined togethercarbamazepinetopiramatetopamaxreallyim very upsetfurther more for treatment unprofessional of our physician here in tiranaalbaniathey combined kind of medicineswithout see descriptions in leafletscouse they dont have capacity to know one other foreing languagei discovered long time ago as combinatin of topamaxcarbamazepin can created some sideeffectsbut they continued to undervalue thati nedd your help plesa to consult by yout medical in my email adress with respect elton ramatiranaalbania,,0
558,dont feel like myself,,0
559,causes extreme dizziness,dizziness,1
560,chewable version taken for nervemuscle pain in face stopped pain but made me extremely drowsy and unable to concentrate and do my job plus gave me rash around my mouth changed meds to stop the side effects did not work very well for me would avoid taking it again if possible,"pain, rash",1
561,i have been satisfied with this drug in use for m dystonia but i find now that being on the medication for over 5 years i am beginning to experience several side effects,dystonia,1
562,i have taken a few medications among what i have taken this has been the most affective,,0
563,cant say that i have any face pain was tired in the beginning but not now am taking 600mg once a day,pain,1
564,i was having gran mall seisures once every three months while on carbatrol capsulestaking 3 capsules in the morning 4 capsules in the eveningnowon carbamazepine tablets extended releasei havent had a seisure in 6 months and i only take i tablet in the morning and 1 tablet in the evening ,,0
565,when i started using this medicine my teeth even hurt and i wanted to pull them out and my face hurt so bad that i wanted to eat a bottle of pain pills but i got these pills and am doing better,pain,1
566,severe nerve pain in legs and the bipolar has calmed down but not enough to be satisified with the drug unsure if this is the right choice for me unable to sleep at times also used in conjunction with hydrozine temper is still there and black outs at times to hypo mania is also present with this drug alot of times can flip from calm to angry in a short span of time just my review on how it affects me also shakes are very common since starting medication,"mania, pain",1
567,i am not sure if the generic is causing me to have loss of balance tunnel vision my legs to go totaly limp and some other simptoms for 23 days once every 56 weeks this did not every happen when i was on the brand name as i said i am not sure it is the generic but my sister also epileptic had the same problem she fixed it by switching back to the name brand my problem started a little after i started the generic i had been on the name brand for 1520 years before cant tell the body gets older also i seem to have a loss of memory also not sure about that ,tunnel vision,1
568,holy moly i was sitting on the couch just before xmas bam i was hit with the worst pain in my life mine occurs at the top of the cheek below the eye it took me a week to finally go to er cuz i just thought itd go away was saddened to find out about this disorder so little knowledgei was prescribed tegretolcarbamazepine started out 1200mg 2xday then changed to 2 2x also at this change gabapentinneurontin was added 1st 1300mg 2xday then 2xday its now been 5 weeks im only just now finally starting to seefeel the change happening i do take pain meds as needed which is slowly declining but my concern is how long ill need to take the meds as im a young female looking to get pregnant win 2 yrs these meds are frowned upon during pregnancy i hope they find out more info on this agonizing pain,"pain, pregnancy",1
569,i take this for tn i started on a low dose and was pain free doctor tried weaning me off and after 3 days had pain again about 3 weeks ago had intense pain and doc increased to 1200 per day and tramadol pain under control but i am tired all day and feel like my brain short circuits ive never been ditzy til now often forget words while talking constantly yawning was able to stop tramadol but am afraid to reduce the other so for now i pretty much work eat and sleep and thats about it,"pain, yawning",1
570,i was started on this medication following facial shingles which left me with tn i developed a shingles outbreak while undergoing treatment for leukemia i found the drug to be much more effective than neurotin with occasional tn episodes after about a year i began having more episodes with an increase in pain with each episode my physician increased my does from 200 am 400pm to 400 twice a day i found myself depressed wanting to sleep 1214 hours day and chronic dull headaches i am going back to my original dose and hoping for the best to all you tn suffers out there i pray a drug will be developed soon to releive us of our pain without all the side effects my physican couldnt put me on carbamazipine until i finished all my chemotherapy but it has definately been the best drug so far except narcotics in controlling the pain,pain,1
571,i am a bit more calmer but overall i dont see a big change maybe to soon yet it has been almost 3 months,,0
572,no seizures in 20 years 200 mg twice a day but it decreases my intelligence and learning ability easily earned a commercial pilots license before using the drug but now find call center work taxing learned 7 languages before including russian japanese hebrew now cant seem to learn spanish iq was about 140 now about 100 mental processes seem about 13 previous speed on listening to recordings my speech seems decidedly slow even when i was trying to talk fast these problems were slightly alleviated while i was taking simvastatin 20 mgday only 2 incidents of obvious dosage problems not user related 1 of those was outside the us stupidity is hard to take after being borderline genius but its better than seizures,,0
