Review,adr,label
i have taken naprosin otc for 2 and 12 months for hip pain my dr perscribed 250 mgs as needed for hip pain naproxin never gave me any problems but i always took it with food naproxin was the only thing that helped my pain at all but again it must be taken at the first sign of pain because it is very slow acting in my case i drove and carried on with life as usual with no impairment or pain,pain,1
,,0
i started taking 500 mg 2 times a day for tailbone pain within a week almost all the joints in my body started hurting even my fingers would lock i do work and hard but it wasnt normal for everything to hurt that bad so i stopped taking them and within 3 days pain went away tried half a pill a week later for the other issue i have and the joint pain came right backi will never take these again,pain,1
very pleased after knee surgery i read about naproxen and asked my doctor about the side affects the risk was minimal and safe when taken with food however eating before a dose caused some weight gain i recommend naproxen to anyone not wanting the addictive nature of vicodin for pain,"pain, surgery",1
i started taking naprelan for gout and i was really surprised at how much it has helped me i have neuropathy too and it has releived that pain better than anything i have ever taken it doesnt upset my stomach but i do take aciphex in the morning this drug worked a miracle for me no side effects,"gout, neuropathy, pain",1
i take this medication for my ra i have had nothing but good things to say about this drug i have not had any side effects at all from it and helps me a great deal it lasts alot longer than ibuprofen tabs for pain releaf i have to take alot less of this medcatication,pain,1
,,0
,,0
,,0
i have been suffering from painful periods for long my doctor prescribed this for the painful periods i take only a single tablet when it is too painful the tablet stays effective for the whole day does not affect my normal day schedule,,0
,,0
this is the only otc medication that has been at all effective with my muscle aches and lower back pain every person that i have reccomended it to has had better results than other otc meds,"back pain, pain",1
does anyone know if its okay to take this medication if you are allergic to sulfa drugs i am and i have kidney problems and i am afraid to start taking it for my broken back please help me if you know,,0
,,0
with arthritis in my hip resulting in severe pain i took naproxen for one week 2xday after the second week my jaw and tougne were swelling with pain i stopped the drug and the syptoms have gradually disapeared,"arthritis, pain, swelling",1
after taking this prescription for a period of time i no relief in pain i was taken off this medication about a week after i began it just a waste of time for me personally,pain,1
takes awhile to kick in but works pretty good,,0
ya bila dovolna etim preparatom on snimal bol xorosho no nachal bolet jeludok i silno ya chitayu chto dolgo prinimat nelzya etot preparat,,0
after taking the medication for about a week on a daily basis 8001200 mg per day i developed a bleeding ulcer which put me in the hospital for three days very clear symptom of blood black in the stool i have always liked these class of drugs nsaid but now have to find other pain relief medications cannot will not take these types ever again,"pain, ulcer",1
i had knee surgery and this did not help me at all i always took it with crackers but one day i vomited blood that was the first time and the last time i took the meds maybe this would not effect everyone like that but it did me many people i know had no problms with it,surgery,1
naproxen alleviates any pain as long as i catch the pain before it is fullblown only 2 tablets relieve pain for 12 hours i never need to take another dose sooner than 12 hours if the pain is not great i need only 1 tablet i always take this med with toast or crackers or other food and it never bothers my stomach or bowels,pain,1
this med did not stop my pain fter taking for a week ive started bleeding with my bowel movements ive stopped and bleeding stopped also,pain,1
i was prescribed naproxen for pain from a broken arm i took it for a month until i got severe stomach pain the pain decreased after i stopped taking it but it lasted until i went to a gi he prescribed nexium which is helping but i still have pain after two months of taking nexium,pain,1
taking this medicine was fine for almost two years when it brought on itp after several trips to the hospital with a blodd platelet count of rom 01000 i finally let them take my spleen against my better judgement two months later after taking it for yet another migrane i was back in emergency with a count of 0 no spleen and a scar that makes me look like an escapee from an autopsy table the first thing i told my oncologist when he walked into my room was i told you so,scar,1
extreme stomach pain with use,pain,1
,,0
its a great painkiller but it gives me strange but not bad dreams,bad dreams,1
pain went away within 12 hour,pain,1
im alleric to this medicine its making me itch,,0
i have alot of joint and back pain to many sports and jumping from airplanes and helicopters when i was young my kneesankelssholdersback and hips hurt so bad one or all will wake me up during the night from pain normaly the knees are the first if i take 2 250 meg tabs of naproxen i sleep through the night without being woke up from pain some place during the day 2 tabs every 8 hours,"back pain, pain",1
,,0
,,0
i have oa in both knees this has helped me greatly but be sure to eat a little something to keep from stomach upset i keep toast andor applesauce handy,,0
this made me extremely dizzy and nauseous i only took it for a few days but stopped after i couldnt function enough to work it didnt help with the back pain at all so im very pissed about this drug caused me more problems then it should have definitely not going to take this again,"back pain, pain",1
,,0
,,0
this medication stopped the stinging and burning in my arms and hands immediately i take it with food and have no problems it worked better for me than anything i have been given over the past 2 years,stinging,1
i dont know if painful periods is supposed to represent bad menstrual cramps but that is why i was put on the med i usually get really bad cramps every month this med hasnt taken them away but it has dulled them some it works better than midol and pamprin,,0
ive been taking naproxen for the last 6 months for lower back pain it really has helped me the only drawback is that it has caused me to have an ulcer it works well for what its supposed to but be careful,"back pain, pain, ulcer",1
i am writing this for my son who was on this at 2yr oldhe had constant leg paindoctors presribed this for him it took away all the painincluding the the hole it ate in his duodenumhe almost died from thisplease be caferful when kids are involvedhis was a very rare casebut it can happenhe is lucky to be alive so be careful with the babies,,0
,,0
does not have any considerable pain relief when i have a flare up,pain,1
itshelpsalittle,,0
this is the third time i have been perscribed this drug the first time for muscle spasms in my back and it seemed to work fine the second time for tendonitis in my knee and again it seemed to work however this time around it was perscribed for temporary relief of my dysmenorrhea painful periods and it has not helped me whatsoever this is my second time trying it for my period pain and it hasnt worked either time i would take it early in the morning when the pain wakes me up and the pain persists for about 2 hours and so much for the working for 12 hours i usually feel the pain come back around four or five hours later i have lost my trust in naproxen,"muscle spasms, pain, tendonitis",1
i have a herniated disk and it didnt help at all,,0
i took this drug for back pain as well as post surgical for double knee replacement and wanting to cut back on the heavy duty pills i got no relief and found myself in the same pain with headaches and upset stomach and mine were coated 500 mg not worth it at all stick to your rx pain killers or tylenol and use ice,"back pain, pain, upset stomach",1
i have been using this drug for a month my hip pain is better but i have developed a blister on my lip have any others had this problem,"blister, pain",1
i took this medication as directed by my physician for the first time last night right before bed it is treatment for plantars fascitis with heel pain i found that i could not fall asleep could the naproxen 500 cause this,"fall, pain",1
my hip tends to hurt with any movement at any given time i take 1 naproxen and by the next day it is gone i do not take it on a daily basis just when i need it,,0
the medication worked over a period of time to some degree i am still experiencing some residual pain when i am in an air conditioned room the pain is not as severe as when began taking the medication,pain,1
been taking for 3 weeks for rib cartilage inflammation it seems to slowly be working but my pain was sporadic so im not really sure how well its decreasing the number of painful moments but the pain isnt near as intense as before,"inflammation, pain",1
somewhat effect in reducing pain caused by osto arthritis no stomache discomfort as experienced with aspirin,"arthritis, discomfort, pain",1
500 mgs twice a day and its like ive taken nothing took an extra 500 and i might get a temporary 2 hour relief from this muscle pain in my right scholderarm do not recommned if pain is severe,pain,1
,,0
i was prescribed this medication for a twisted ankle during a football game i was prescribed this for 8 days 3 tabs a day one fine day after taking the course i vomitted with severe loss of blood leading to tachicardia if this drug has such a side effect do not understand why it is prescribed,,0
helped with inflammation but not at all with pain relief also caused stomach problems,"inflammation, pain",1
i only take at night because it makes me sleepy,,0
my blood pressure has spiked since taking this medication,,0
aleve has helped me for my neck pain i am concerned about interference with baby aspirin please respond,"neck pain, pain",1
when i feel a migrain coming on i take two 550mg tables and after 30 to 45 minutes its gone my migrains are debilitating and have knocked me out for as long as 3 weeks,,0
i just started this drug less than 2 weekswhat is the average safe daily dose,,0
,,0
stomach ache felt like i was going to bring up,"ache, stomach ache",1
does not help pain,pain,1
i started taking for low back pain about a month ago i take one a day the pain is much less and now only a dull roar my doctor has me take one nexium an hour before i take naproxen to counter any stomach problems he told me if i am going to be doing anything out of ordinary routine that may cause pain such as long walks or riding my horse i can take some tylenol for arthritis also,"arthritis, back pain, low back pain, pain",1
i have some time of joint pain as yet undetermined i have been using this drug for 5 days and i am very pleased with the results the pain is still slightly there but i am able to function much better than before i have not experienced any side effects,pain,1
it does not worknot even when i take 34 tablets every 34 hours still have severe menstrual cramps related to post menapausal bleeding,,0
when taken before bed i always wake up soaking wet,,0
relieves my condition,,0
im have not yet taken it but will tonight and i will let everyone know,,0
question should heart patients use this drug,,0
just been on the drug for 3 days but have found it has relieved my knee tinges and also has helped greatly with my arthritis am very concerned being on the med for an extended period of time will remain in contact with my physician for refills hope he knows best,arthritis,1
i used it when i was cramping due to monthly period i want to know if i can take naproxen 500mg for back ache,ache,1
it has caused bleeding which the first time using it it did not,,0
,,0
pain and inflamation medication,pain,1
used for lower back pain works just like it should,"back pain, pain",1
ended up in hospital with bleeding stomach,,0
i take 500mg twice a day and im till in pain,pain,1
,,0
i took this medication 2 years ago for chronic back pain and it worked fine started taking it again for shoulder pain and noticed water rention and swelling in my feet and hands after a week and a half,"back pain, pain, shoulder pain, swelling",1
,,0
,,0
,,0
have a sore toe dropped an ironing board on it black spot at base of toe nail but no swelling took 2 naproxen this morning and was able to function but about 8 hrs later pain restarted took another pill with not much relief this was about 4 hrs ago can i take a couple of arthritis strength tylenol or some aspirin now,"arthritis, black spot, pain, swelling",1
i was prescribed naprosyn for my severe cramps and i love it i had been taking otc ibuprofen and was needing more and more to get results i take this at the first sign of cramps and feel much better i definitely recommend this to others,,0
,,0
this medication gave me a severe stomache right off the back cannot take for bursitis pain on my hip,"bursitis, pain",1
bad period pain,pain,1
i find naproxin to be very affective with killing the pain from my torn meniscus however its very hard on the stomach i get sick with and without food its very hard to take but the stomach upset is almost worth its pain killing attributes i also seem to be a bit loopy with it too which is not good either,pain,1
it is so far th best medication that i hav taken for the pain in shoulder and for my arthritis in my spine i sleep very well now that i take naproxen,"arthritis, pain",1
it was a great pain reliever lasted a long time but after about 2 or 3 days i started feeling sick to my stomach had headaches chest pains and shortness of breath i have stopped taking 4 days ago but can still feel the negative effects from this drug,"feeling sick, pain",1
up untill i found out what the side affects was to this medication and realized that i am experancing negitive affects im a little concernedany one who is taking this medication should make sure that they know all the information they get before taking,,0
i was prescribed this medication for my endometriosis and period pain i did not budge my pain and just gave to a stomach ache,"ache, endometriosis, pain, stomach ache",1
i took this med 3 times it helped my severly twisted ankle but then i started getting a constant high pitched ringing in my head or ears cant tell which,,0
i started taking 500mg naperoxen for lower back pain due to arthritis 2 weeks ago i take it with a meal to counter act nausea however a host of other wierd things are cropping up such as dizziness loss of balance irritability i am in alot of pain but i feel the side effects are beginning to outweigh the good it does i need to talk with my md,"arthritis, back pain, dizziness, irritability, nausea, pain",1
ok,,0
,,0
the medicine works for me but you have to limit the use of your wrist to stop the elbow pain plus working on other rehab stuff i dont think only taking the medicine works satifatory,pain,1
taken for fibromyalgiahelps only slightlynot worth stomach upset,,0
,,0
delaid effective period when pain is moderate very effective however when pain is severe help is minimal,pain,1
i have the beginning stages of ra i had a flair up in my hands a year ago and after a 2 month treatment with naproxen it almost completely disappeared i just had a recent flair up in my knee and after a week on the meds it is starting to clear up i did find that it took almost a week on the meds before i could tell it was working it does work on the inflamation which is what causes the pain not recommended for a quick fix or one time use like a headache or toothache because it didnt work for me as well as ibuprofen worked but works great long term with healing a damaged joint to get the inflamation out,"headache, pain, toothache",1
worst medicine i have ever been on and i have had gout for the last 15 years did not work for my gout and was in the bathroom most of the time i was on it,gout,1
,,0
dont,,0
i have been taking aleve for nearly two months under doctors orders for back pain for the last week i have been experiencing increasly bad stomach pain and nausea im very concerned i plan on calling my doctor and have stopped taking the medication,"back pain, nausea, pain",1
i did not experience any negative side effects,,0
i am taking this because i have a little swelling in my rib cage which gives me a little discomfort in my chest well the first time i took it it just made me dizzy and that was it it idid not relieve any pain at all i am more worried about the side affects than the actual pain,"discomfort, pain, swelling",1
i developed stomach ulcers with in two weeks of startin on this drug,,0
have had knee pain from running and this has helped a lot at 500 mg i have had no side effects,"knee pain, pain",1
,,0
no side effects for me,,0
arthritis in back,arthritis,1
i have kidney stones why use this medication,,0
it makes my back hurt in the morning when i get up out of bed,,0
,,0
i had surgery on my mouth the get my impacted wisdom teeth removed and they gave me this to help with the pain all it did was force me to throw up and then knock me out i felt worse and was in more pain when i was taking naproxen than after i got rid of the rest of the pills it is aweful,"pain, surgery",1
this treatment has helped me over the years but all has changed in the past two years i have severe abdominal pain and i am not satisfied i need to find some other alternative medication preferably natural,"abdominal pain, pain",1
i dont like taking any medication that have bad side affects naproxen can cause stomach problems so its hard to know whether this medicine is working or not ice packs seem to work better,,0
this medicine caused to to be nauseous for an hour after taking it it also made me dizzy and confused which created problems in my academic and social life,,0
i have chronic lower back pain and have had many pain killers that work but upset my stomach such as vicodin got this as an easier medication but it doesnt seem to be strong enough and only lasts about 10 minutes,"back pain, pain",1
helpful in controlling lower back pain,"back pain, pain",1
,,0
,,0
broken rist,,0
still have pain,pain,1
i almost tore the tendon in my left thumb when a door at work slammed on my had i also have bone bruising and a lot of swelling i was at first given vicodin which helped a lot then the doctor switched to naproxen which i have been given in the past it has not helped with any of the pain what so ever also did not help for migraines either,"pain, swelling",1
i was prescribed this for achilles tendonitis and calcaneal heel spurs the medication did nothing for thatbut i have no knee pain now after having arthritic knee pain for years amazing i am now on diclofenac sod for the previous condition which is causing extreme stomach pain i am going back to naproxen i cant stand the pain,"knee pain, pain, tendonitis",1
fibromyalgia pain in joints and muscles initially worked but then neck pain increased and thighs bruise fingers swell and pain increasing at night wakes me i have taken a dose of 500 mg 2x day with food causes weight gain and stomach upset,"fibromyalgia, neck pain, pain",1
,,0
,,0
i had a lot of stomach pain with this medication even when taken with food it didnt really give me much relief the stomach pain was worse than the other pain i was taking the medication for i had better relief with aleve overall this medication is not worth the money and is not worth putting into mine or anyone elses body,pain,1
,,0
prior to perscriptionnaproxen500mgx2 had major knee pain when trying to stand from sitting position had to brace myself just to stand up without excruciating pain within 24hrs of treatment pain reduced by 70 and in 48 hrs pain non factor have not experienced noted side effects but have only been using for 3 days,"knee pain, pain",1
had all symtons and side effects happen,,0
because of the problems i had with back and now my left legit seems to ease the pain so i can sleepalso i have been told that i have nerve damage too,pain,1
have been on this about 1 week and feel really oddalmost as if brain has shut down also have noticed a huge amount of bloating in stomach seems to make me hungry all the time on top of it it does not really do much for pain have had lots of bruising on thighs also will be seeing doc tomorrow and will tell him id like to get on something else,pain,1
works wonders,,0
,,0
after taking this drug i developed chronic uncontrollable diahrreah and was later diagnosed with c diff a bacterial infection i am now on flagyl to treat infection,"bacterial infection, infection",1
havent been on it long enough to tell seems to be working somewhat,,0
not working,,0
this medication worked wonderful until i took a second dose and found out i was allergic i began having trouble breathing my air way swelled and i began having severe vomiting this happens when i take any anitinflammatory or ibuprofen,vomiting,1
i have arthritis of the knees and have damaged the knees in accidents banging knees against knifeedge hatches for you mariners after suffering a major blow naproxen alleviates the majority of joint pain getting me back to nearnormal mobility i only use when absolutely necessary as in any medication i have used when needed for the past decade,"arthritis, pain",1
after 2 weeks of taking this med at 375 mg 2x per day i developed bleeding everytime i had a bowel movement it was bloody and the toilet was full of blood there were clots when i wiped this has never happened to me before i had no idea until i looked the med up here that that could be a serious side effect i stopped taking it and immedeately called the prescribing physician,,0
nafasol ec250 was prescribed1 a dayafter the 4th day my eardrum suddenly started palpitating like someone was dropping water into my earsi did not suspect this tablet and i fell asleep after ignoring this unpleasant sensationthen it occurred again next day and lasted another houri only realized this sideeffect when i saw your website for which i am gratefulas an antiflamatory i found prednizone with hardly any sideeffects the most effective remedy,,0
naproxen gave me my life back no other similar meds worked i suffered from horrendous menstrual discomfort which in turn caused me diarrhea nausea bloating and inability to sleep for 2 daysi was completely unable to function and wiped out usually just one 250mg tablet at the slightest sign my period is going to start does the trick take w a glass of milk so no stomach problems after,"discomfort, nausea",1
naproxen is being used for a opiate addiction for my daughter i was just told that this should not be used for this for it causes withdrawls more please tell me is this true,,0
ethox substitute for naproxen did nothing had to find sandoz substitute having funky reaction to flash bulbs in my eyes now think i might be developing an allergic reaction gives relief to headache but as soon as it wears off headache is back,headache,1
i have experienced pain relief and the side effects are metallic taste in mouth and light headedness i am sure will subside when i get acclimated to this medication,pain,1
i have severe joint pain and was prescribed this medbut it doesnt work it makes me sleepy doesnt relieve the pain at all,pain,1
did not notice any noticeable relief from my back pain when using this drug after 30 days discontinued using drug with my drs approval i now use tramadol instead which so far does work for me,"back pain, pain",1
i use naproxen for my knees and it work very well for sort term pain but if you are looking for a pain killer that will last long this isnt mthe med for you,pain,1
it has hellped me alot i broke my leg in three places and my ankle into 4 peices,,0
,,0
i was experiencing back pain so my doctor prescribed this drug my back pain went away but i had really bad stomach pain,"back pain, pain",1
made me feel lightheaded woozy and quite odd decided sideeffects wasnt worth it and stuck to overthecounter painkillers paramol that seem to do a better job killing the pain,pain,1
felt like a knife at the top of my stomach twisting been on them for 5 days will never take them again,,0
although naproxen has helped my bursitis pain in my shoulder i do believe it has ibuprofen in it which is tearing up my stomach since having the gastric bypass surgery 6 years ago definitely take with food,"bursitis, pain, surgery",1
this medication cause black stools for me,,0
relief of major pain in my left hip joint i am waiting for a total left hip replacement,pain,1
i have dealt with migraines for many years was on tyneol 3s for over a year stopped working and made my migraines worse anyhow i only take 12 naproxen on the onset of a migraine i have had great success with this drug and i know now i dont have to suffer anymore,migraine,1
very effective,,0
i have tried aspirin tylenol motrin etc nothing else has reduced the swelling as fast in fact aspirin seems to make the gout worse when my knee and feet swell up i take a couple before going to bed and in the morning the swelling has gon way down plus it helps one sleep,"gout, swelling",1
im not sure i think im gaining weight retaining water and im scared that it might make me sick do to having the gastric bypass any info for me would be helpful,,0
i have type 1 diabetes and have discovered that when i take this drug my blood sugar goes high,,0
worked great for my back pain and kept me functional after taking this for a long time i developed pain and severe numbness in my hands and feet as well as restless leg syndrome i also had terrible insomnia i would be very sleepy and tired but was unable to fall asleep these symptoms resolved 1 week after discontinuing naprosyn the medication worked great for my pain and inflammation unfortunately the side affects were too severe for me,"back pain, fall, inflammation, insomnia, numbness, pain",1
caused be to have suicidle ideations fpor over 6 years when weened off no onger any ideations at all and that as been 3 years ago,,0
rxd to me after a simple mds visit i turnded smurf blue head to toe with in a hour emergency room visit for a couple hours and i was back home please use caution,,0
i was rxd naproxennaprosyn and it did not work for me it irritated my stomach horrifically a friend of mine also became extremely sick and was later found in a pool of blood leading from this medicine,,0
works great for period cramps been using since my tubal ligation and have nothing but good from it,,0
my back hurt so bad it dont work fast enought,,0
so i go to the doctors for pain in my lower back and left lower back he gives me naproxin i took this naproxen for six weeks as prescribed not only had the pain been persistant but now my stomache feels terrible i would not recomend this to anyonei dont know what this drugs intended use is for but it isnt for pain,pain,1
i was prescribed this for a swollen foot that i had sprained slightly after only 4 days of use the swelling pain did not go away then the vomiting started i was out of commission for 2 days and the stomach upset has been now for 4 days i have stopped taking this medication now for 5 days and hope the stomach pain clears up,"pain, swelling, vomiting",1
it didnt work on muscle pain,pain,1
works great wish it wasnt so hard on tummies but you cant have it all,,0
this is the worst do ot take i have been on it for 6 months and it makes me so sick i wll not take again,,0
i have used this for my back spinal arthritis degenerative spinal disease it seems to be the only thing that works,arthritis,1
took for back ache raised blood pressure and kind of makes stomach hurt also constipation worked though,"ache, constipation",1
,,0
bellpalsy i was hit by a softball and had to go to the dr for treatment she gave me this naproxen,,0
this drug killed my mothers kidneys and she had to go on dialysis she took it for a few years and next thing you know she went into kidney failure and on to dialysis you are at risk with all antiflamitories ask your local nephrologist these drugs will kill your kidneys,,0
,,0
i took naproxen because of pain in my hands that i have all the time naproxen made the pain in my hands go away but also gave me terrible stomach aches so i had to stop taking it,pain,1
,,0
i must be allergic because when i took it i had all of the severe side affects i got pneumonia my body hurt all the time and my throat swelled oh and really bad fever and toxic shock to my system i was messed up for 3 days after two days of use,"pneumonia, shock",1
for one thing this is not a drug to take all the time i take it to relive swelling in my back an knee i have had a bleeding ulcer but i dont know if this was the cause or the handful advils i take but it works,"swelling, ulcer",1
unbearable itching over entire body severe abdominal discomfort changes in urination and bowel movements lightheadedness and nausea only used for two weeks,"abdominal discomfort, discomfort, lightheadedness, nausea",1
i have really bad menstual cramps and started taking this medicine 550 mg twice a day for the last 34 months which took care of the pain quickly and for 68 hours however seven days ago starting having some stomach pain especially when i havent eaten and bloating ive stopped taking this medicine and will give it another week before i go to my pcp overall i would not advise taking this medicine due to the side effects,pain,1
i have severe back pain this medication is the only med that has relieved my pain enough for me to function normally no side effects yet for those w stomach problems this med is not intended to be used for long periods of time it is in a classification called a nsaid these meds can cause stomach ulcers be cautious of how long you use it and how often,"back pain, pain",1
if taken at the onset of a migraine this drugs works extremely well if i am unable to take the medication when the migraine starts it will not alleviate the migraine totally however it works well to lessen the severity of the migraine i would rate this drug as excellent for migraines as well as joint pain and swelling,"migraine, pain, swelling",1
started taking 500mg pills twice a day on 1114 for very painful cramping and backaches due to my periodi have been pain freethe only thing is they make me very sleepy and although i sleep a full 8 hours a night i still feel groggy during the dayso i have only taken 1 pill for the past 2 days and i am not so tiredyawn,pain,1
,,0
my doctor prescribed this drug to take along with imetrix for my migriane and sinus migraine headaches caused from change in temperature has anyone else used this for migraines and how did it work for you i will report back in once i have tried this and see how it works for me,migraine,1
i took this twice a day for 4 weeks suffered headaches dizziness blood in my urine and an overall feeling of not feeling right did help my severe tedonitis though,dizziness,1
wasnt effective enough for my menstrual pain needed to upgrade to tylenol 3,pain,1
i experienced severe diziness then passed completely out while driving and ended up in the hospital for a day and a half,,0
,,0
,,0
i have chondromalacia patella in my right knee which causes swelling and pain and i also have tendonitis the medicine seems to do the trick my only complaint is it gives me headaches and makes me tired every now and then,"pain, swelling, tendonitis",1
i take this every once in awhile when im having a slightly bad day with my lower back fractured my l5 when i was 14 and have had problems ever since take it on my days i dont hurt bad enough to take vicodin bf takes it for his shoulders after seperating both when he was younger i occasionally get light headed but only on days i dont eat before taking it,,0
,,0
,,0
i have had shortness of breath and feel very tired,,0
this absolutely works for me take one pill 220 mg a day and it relieves my pain with no side effects,pain,1
i used this drug for 3 days 500mg twice a day i got black stools and bad side effects i found this drug not worth it,,0
,,0
i just now started taking naproxen500mg 2xs day my hand did feel better and i am still taking the drug i have had trouble with constipation skipped a dose today so as allow passage i will take a pill tomorrow i hope to be off this pill all together in one more week i would rather apply ice and rest my hand nightly as to take any drugs,constipation,1
i spit up fire drove my gerd crazy,,0
it made me completey exhausted and i was barely able to function i was going to bed at nine pm and getting up late and it gave me the worst stomach cramps it also did not relieve my shoulder pain whatsoever,"pain, shoulder pain, stomach cramps",1
my rheumatologist took me off aleve for the stronger dosage of naproxen i got less relief from the naproxen for the pain and swelling in my knee and ankle than aleve both being the same give me the aleve with the coating also felt ill stomach ache and chills from this for the first week,"ache, chills, pain, stomach ache, swelling",1
still sick to my stomach after stop taking several days ago can anyone tell me how long it took for their stomach to stop hurting,,0
,,0
,,0
if you want high blood pressure then take this medicationmy blood pressure was 180120 i am 23 years old i will never ever take this again,,0
this medication is a great antiinflamatory the problem i had with this medication was that it gave me a slight headache and made my blood pressure too high,headache,1
my achilles stopped hurting but i was tired all the time it got so bad that i began falling asleep in class,,0
,,0
very effictive and fast acting,,0
500 mg twice daily a miracle drug for my food pain zero side affects and pain free for 6 hours with proper dosing has helped me greatly,pain,1
after i have been taking this medication for a while it does not work,,0
i had really bad shoulder pain and i took 500 mg twice a day to ease the pain it never worked and now i have severe stomach pain from taking it,"pain, shoulder pain",1
i love naproxen i have had no problems i use it for my knees because my knee cap goes the wrong direction causing alot of discomfort and it takes the pain away no complaints,"discomfort, pain",1
this medication should be taken off the market for 2 years i was troubled with mouth sores and inflammation of the tonguemoutheyesand throat no one including disease specialist could figure out what was causing my breakouts went to dr after dr with no help my family dr had initially given me this medication for back pain i occasionly had after working in the garden i took 6 pills over a period of 2 12 years and i finally discovered the cause of my breakouts i told my dr my theory when i went to him for a sinus infection in feb08 he advised me to wait until i was over the infection and then just take 1 naproxen and see what happenedi took 1 pill on a sat about 4pm within 2 hours my tongue started tingling when i awoke the next morning my lips were 3x normal size eyes were swollen shut look like id been in fight ulcers blisters inside mouth that did not stop breaking out for 14 days and then another 14 days to clear up stay away from this drug not worth it id rather suffer with back pain occasionally,"back pain, infection, inflammation, pain",1
i have been taking naproxen sodium 550 mg for about two weeks but second week started having upset stomach i have stopped taking it took it for arthrits pain seemed to help put had to stop because of pain,"pain, upset stomach",1
only problem i had was a dental infection popped up right after i started taking itand so i couldnt take tylenol 1 to combat that painas for my joint painman does this med work for mei was taking celebrex and that didnt work but naproxen doesi only wish i could get rid of this dental infection to go back on itlol,infection,1
horrible mentrual cramps just started taking the medicine today waiting to see how soon it will begin to ease the pain i will keep informed,pain,1
the pain only dies down for awhile but is always present the naproxen doesnt alleviate the pain for 4 to 6 hours like other pian medicines,pain,1
i am having really bad bruising on my thighs cant breathe a some heartbeat probs but the pain is so bad im still taking it til i hear from the doctor i take this with pain meds muscle relaxers plus i just had 3 weekly rounds of lidocaine injections i dont know what to do i have lost my appetite having slight stomach aches,pain,1
tablets hard to swallow but eased pain straight away but wore off in 2 hrs,pain,1
did not work for me,,0
,,0
i had rotator cuff surgery 10 years agoi always had headache and neck pain before the surgery now its starting agin what do anybody or doc think,"headache, neck pain, pain, surgery",1
taking this i got all the side effects without any pain releif i vomited got drowsy and lost my appitite but barely any pain releif it is meant to last for 812 hours it never worked more then 24 for me i ended up asking my doctor to switch meds,pain,1
taking 500mg twice a day has caused no side effects,,0
,,0
,,0
,,0
they gave me this because of my kneepossible knee replacement it is not helping,,0
stomach upset,,0
didnt think it worked for me,,0
my swallon knee area has not went down since using this product for almost 3 weeks,,0
just started taking this medicine last night i slept all night for the first time in years woke up with no pain in my hand used my hand all day with no pain now pain is back and i took a second pill cant wait to see if it works again tonight,pain,1
taken twice a day 500mg each time i have received only very minimual releaf from joint pain hip,pain,1
ive been on the drug for the pain in my knees for about a week and it has worked for me with no side affects so far,pain,1
it seems to help when i can take it as prescribed but after a couple of weeks it really starts hurting my stomach i limit my usage to 1 week at a stretch and fill the gaps with over the counter meds,,0
i am 16 and was diagnosed with costochondritis i was immediately put on this medication it relieved the majority of the pain but my mother was worried about the side effects i stopped taking it after only two or three days the pain is still gone but i now have blood in my urine and i believe it is from the medicine,"costochondritis, pain",1
i had intestinal bleeding shortness of breath and dizziness also had black stools and was hospitalised for nearly blacking out,dizziness,1
i had severe stomachabd pain,pain,1
my feet and ankles are swelling to the point that i will have to stop taking naproxen,swelling,1
,,0
i was givin this from the er for a painfully stiff neck dr didnt ask me about smoking found out right away with chest pains and severe pain in my legs that anyone who has a history of or who currently does smoke should not use this drug dont know if it helped the stiff neck since i thought i was going to die from the reaction just wanted every current and former smoker to steer clear of this drugthere are other things you can take,pain,1
,,0
i found relief within a feww days not only form the pain in my feet but every joint with arthritus i had forgotten what painfree felt like,pain,1
knee pain greatly reduced,"knee pain, pain",1
sometimes good and other times nothing,,0
worked well first six months for severe shoulderneck pain than landed me in er with allergic reaction pay attention to those possible side effects they occurred without warning and now i can no longer use it not worth it and seeking alternative pain relief,pain,1
just started taking it for the pain of my ankles it is genetic,pain,1
this medication does not work at all,,0
took this drug twice a day for two days and ive had serious stomach problems heartburn terrible chest pain trouble sleeping because of the gastricchest pain it did relieve the tendonitis pain but the gastric effects and feeling like im having constantly having a heart attack arent worth it have been off it for over a day and am still feeling the side effects sure hope they go away soon,"chest pain, heartburn, pain, tendonitis",1
i just started taking naproxen for chipped bone in ankle not sure how its working so far still feel hot pain in ankle after taking for two days 500mg twice a day need to go see a ortho dr,pain,1
i have severe menstrual pain at age 37 i have had this pain since my early 20s after i had my daughter at age 23 my doctor prescribed this to me and it was a blessing my pain is very manageable with naproxen and it also helps with my joint pain,pain,1
upset stomach but pain went away,"pain, upset stomach",1
have been taking this medication daily 500 to 1500 mg for over 20 years fortunately wno side effects now at 60 years old my doctor has decreased my daily dose to 250 mg and added a transdermal supplement to be used as required approx 3 timesday this new regime is not as effective as larger doses of anaprox previously taken but the pain is manageable,pain,1
the drug has worked but scared of side effects,,0
water retention in legs and trouble sleeping,water retention,1
i just started using it for pain,pain,1
,,0
never had a problem with this medicine i have been on this medication for a little over 18 months now,,0
not for me i took 2 about 2 years ago and broke out into serious hives and was rushed into the er it was one of the scariest experiances ive ever had i really thought i was going to die i would never ever take this again,,0
,,0
i take this for stressrelated neck and shoulder pain that leads to massive headaches when untreated this is the first drug that has consistently managed my pain and ive had no sideeffects,"pain, shoulder pain",1
