,Rating,adr,label
1004,i take 500 mg twice a day and it manages my ra most of the time if i stop for long inflammation and pain come back no stomach problems but i always take it with food,"inflammation, pain",1
1005,within 24 hours relief felt from gout and bad join discomfort able to return to walking a mile a day without pain however has increased volumn of ring of tinnitus thats worrisome ,"discomfort, gout, pain, tinnitus",1
1006,i suffer from osteoarthritis this can be extremely painful when i take naproxen within half hour the pain is gone,"osteoarthritis, pain",1
1007,worked on neckpain but stocmach pain got really bad stopped taking 3 days ago still fell sick a lot hope its going to stop not worth the risk,pain,1
1008,the medication helps with my pain but i am having other side effects black stool itchy rash in my head and cramps with bleeding,"pain, rash",1
1009,this medicine has helped with the pain but i am concerned about the side effects,pain,1
1010,i took this medication with water and it worked great i took this medication with orange juice and broke out in hives all over my body,,0
1011,i am having surgery in the next few days so i have been off this drug and boy it sure is working because without it i just want to crawl in bed and nver come out the pain is so bad,"pain, surgery",1
1012,i was prescribed this after i fell and hurt my wrist to help with the swelling and pain it stops the pain and swelling but after 3 days it started causing bad diarhea do not suggest this drug if you have problems taking aspirinibuprofen products because it causes stomach problems at high dosages 500mg twice daily,"pain, swelling",1
1013,i had this medication for about 3 weeks for pain in my joints and it does not work at allim still in alot of pain weeks laterits makes it hard because im a mom of three and i cant be there like i should,pain,1
1014,car accident neck injury,"accident, injury, neck injury",1
1015,shottening of joint,,0
1016,any time i feel pain i take 2500mg and within half hour the pain starts going away great prescription,pain,1
1017,gives me heartburn and upset stomach does not relieve pain,"heartburn, pain, upset stomach",1
1018,i may have a bone spur in my left heel the naproxen has not helped the pain at all,"bone spur, pain",1
1019,i have restless leg symtoms legs hurt at nightand i take aleive to be able to sleep,,0
1020,reduced the pain in my shoulder within 3 hours of taking 275 mg,pain,1
1021,it just takes the edge off my pain gives me constapationbad makes me cranky and very bitchie when the medication is wearing off ,pain,1
1022,took 5 doses for tendonitis of rotator cuff seemed to help pain after 5th dose my eyesight became very blurry and had double vision wont ever take this again,"pain, tendonitis",1
1023,i was pregnant and did not know it when i took this medication for flu in my muscles i miscarried at the end of first trimester,,0
1024,i found this drug to be more effective controlling my pain when taking ibuprofen along with it,pain,1
1025,pain around lower ribs from pagets,pain,1
1026,when i take before i go to bedi am not as stiff in the morning,,0
1027,overall pain relieve but not effective for lower back pain sharp stomach pain with use moreover i do not recommend this drug if you are breastfeeding i interrupted treatment 2 days ago and my 13 months baby still suffer with stomach pain reflux he never had it before and dizziness he cant give 4 steps without falling so much that he become frustrated and became more lethargic then i could perceive some difficulty breathing ,"back pain, dizziness, pain",1
1028,best drug i ever taken for arthritis in my knee,arthritis,1
1029,i get pain on my joints sometime i have to take two tablets help little ,pain,1
1030,works better that any other drug i have used for pain in my knee,pain,1
1031,i suffer from severe migrains approximatey 12 to 14 days a month,,0
1032,started taking naproxen for lower back pain dr said it would help with the inflammation pain but it gave me lower abdominal pains constipation and diarrhea and i still have lower back pain also nausea every so often ,"back pain, constipation, inflammation, nausea, pain",1
1033,i had a saver pain in mid right side of my back and also have lower 4 and 5 bulging disk the problem with mid back went away after first dose taken of 500mg with cyclobenzaprine hci 5mg after that i took one naproxen when i had lower back pain and was able to work with out pain all day witch would last for about 3 days i am a male56 years old,"back pain, pain",1
1034,on 800 mg a day 4 otc daily some pain relief but takes a long time to kick in nausea heartburn dr warned of possible ulcers from this dosage no insurance so few options,"heartburn, nausea, pain",1
1035,helps with my chronic lower back pain i take 500mg approx 12 times a week as needed for pain i am not able to do the physical activities i used to be able to do but naproxen does enable me to do regular daily activities without being in severe pain,"back pain, pain",1
1036,i have severe cramps on my period i take one 500 mg and my are gone in 1520 mins very glad with the effectiveness of this medicine ,,0
1037,taking medication for arthritis have been on the meds for two weeks hands lower arms feet lower legs actually feel worse and swollen will quit taking and report back if pain has subsided,"arthritis, pain",1
1038,only took this medication for 2 days had to stop causing me to have major gas issues ,gas,1
1039,i started taking 550mg 2x daily i seen no results for the week i was taking it i had trouble sleeping horrible stomach pains and all my symptoms still remain did not work whatsoever,,0
1040,is ineffective for back pain causes acid indegestion,"back pain, pain",1
1041,frozen shoulder,frozen shoulder,1
1042,does not help pain much,pain,1
1043,i get severe cramps before and the first couple days of my period i have been struggling with this since i first got my period and im 21 now i tried birthcontrol and didnt like iti probably had to try a few out but didnt feel like having to wait for results so my dr prescribed me this i take it twice a daymorning and night right when i start to feel cramps and until my period is over its amazing i dont get any side affects it also lightened my period as well,,0
1044,at first it helped me with inflammation but after 3 months my blood pressure has skyrocked to 7l over ll0 i never had a problem before the meds i am now distraught as the doctor gave me blood pressure meds this is snowballing i am going of the naproxen and will see what happens,inflammation,1
1045,i have osteoarthritis in my knee narproxem sodium in the knee constant pain and swelling locks up when setting down,"osteoarthritis, pain, swelling",1
1046,although i had no conditions that would suggest i was at risk i suffered from severe abdomilal pain even after the first dose quit taking after 2 doses,pain,1
1047,helped with pain at first but caused sever constipation and abdominal pain,"abdominal pain, constipation, pain",1
1048,pain in extremities and teeth,pain,1
1049,put on this for sinus headach 2x a day works for an hour on it for 3 days my chest is killing me ,,0
1050,blood glucose has risen on warfarin more inr testing,,0
1051,felt nauseous and clammy after taking 500mg of naproxen ,,0
1052,pro sports over 25yrs i have lots of joint pain from hard year around trainingi hate taking pills but this works for me500mg 2x a dayi didnt think that i had side effects but after reading some of the other post i wonder ,pain,1
1053,i have been taking this med off and on for years for arthritis it does ok however i started taking 550mg after being diagnosed with tmjtmdit doesnt do a thing for that kind of pain makes it worse actually by causing some kind of jawclenching shoulder tightness that i didnt notice in the past using plain ole aspirin and pain free now be carefull using high doses of this med,"arthritis, pain",1
1054,caused severe dizziness and nausea not as effective for pain relief at i expected,"dizziness, nausea, pain",1
1055,i was taking this drug for inflammation of my tendons in my foot the pain ease within a few days and i didnt have any stomach trouble as i was taking it with food i developed severe bruising on both sides of my body the md told me to stop taking the naproxen i have and the bruising hasnt progressed so far its been 3 days since i discontinued it,"inflammation, pain",1
1056,i am taking this for knee pain my knee often swells and has pain and my doctor thinks i could have inflammation behind my knee cap he suggested taking this but i dont think it works very well because my knee still hurts i also cannot sleep when i take it,"inflammation, knee pain, pain",1
1057,stomach aches swollen ankles an legs ringing ears,,0
1058,nothing is helping the pain in my knee,pain,1
1059,even with the first tablet this medication caused me to have most severe heartburn and 20 hours later repeated episodes of projectile vomitingthe vomiting in turn turned me into a zombie a zombie that could not sleepeat and worst of allit absolutely did not alleviate any of the painlong story shortthis medication caused an ulcer that almost prevented me from eating i will never touch this med again ,"heartburn, ulcer, vomiting",1
1060,i was using medication for joint and muscle pain the one thing it does not directly mention in the warning is hiatal hernia if you have one as i do do not take this medication after just 1 pill my legs were virtually pain free but for the misery i was in because of my stomachit wasnt worth it,"hernia, pain",1
1061,somewhat effective,,0
1062,i used naproxen provided by my doctor for 3 months for period cramps and i actually think that the medicine made it worse one month they hurt soooo bad after taking naproxen i just stop taking it its like i was better off without it,,0
1063,i took 3 doses and had a stroke drug should not have been given to me,,0
1064,yep im allergic found out the hard way worked for a few days the bam in the hospital,,0
1065,within 3 weeks of taking 500mg twice a day i had rectal bleeding with diarrhea and vomiting it was so severe that i spent 4 days in the hospital i had abdominal pain within a couple of days of starting this medication however the doctor wanted me to try to work through the side effects so i continued the med,"abdominal pain, pain, vomiting",1
1066,i developed arthritis was put on this med dont expect to be pain free immediately its not the way it works but after you have used it for about 6 weeks you will definitely see a difference while i still have some restricted movement in lifting my one arm wo pain in shoulder i absolutely know when i have forgotten to take my pill i am on 500mg 2x a day,"arthritis, pain",1
1067,after using this drug for about a year the problems i had pain in lower backceased there has been no recurrence,pain,1
1068,prescribed for tendonitis in the elbow overall this drug is useless was presecribed as much as 1000mg daily for several months with no change to symptoms,tendonitis,1
1069,caused blurred vision blood sugar to rise to high levels,,0
1070,i was prescribed naproxen 500mg 2x daily for pain in my shoulder from general joint degredation and arthritis after three days started to feel unwell by 6 days i had a non productive cough from base of my lungs muscle pains all around my abdomen maybee from coughing but i dont think so headache tiredness fever like symptoms feeling cold and not able to get my body core to feel warm and little or no relief from the shoulder pain i stopped taking the drug and in three days felt fine except for my shoulder i then tried 500 mg 2x daily again to be sure i hadnt had a nasty flu like cold and after two doses all the side effects had come back with a vengance ill never take this medication again interesting points from other reviews about blood sugar ive been type 1 diabetic for 50 years have no problems with maintaining good blood sugar control im very lucky but apart from when i pushed blood sugar up to 15 when drinking friut juice to try to control my cough my bloods seemed to be stuck between 95 and 10 all the time that i was badly affected by side effects,"arthritis, cough, diabetic, feeling cold, headache, pain, productive cough, shoulder pain, unwell",1
1071,i took this medication for a week i was still in pain everyday,pain,1
1072,i have several reasons why i take this medicinearthritispinch nerve and gun shot wound and most of the time it helps my pains i can take it for 3 days than i stop because i start getting cotton mouth and i hate that feeling,wound,1
1073,been using for three months it took a while to work and i notice a difference if i stop for a couple of days i try to avoid the med at least 1 day a week for liver cleansing i have had no side effects with this product after an initial bout with constipation for 1st two weeks,constipation,1
1074,i was prescribed 500mg 2x a day for joint pain i experienced no pain relief and had dizziness what felt like a racing heart a dull headache and felt weird while taking it aleve and naproxen are the same drug so that explains why im getting no pain relief and experiencing the same side effects of both aleve and naproxen 2 aleves is equal to 1 500mg naproxen,"dizziness, headache, pain",1
1075,ive experienced ringing in my ears dizziness and heart palpitations while on this medication i bought aleive and would take it for my headaches but it only lessoned the pain rather than relieve it i dont like taking a drug to mask the symptoms i want to know what is causing the symptoms to occur in the first place and i want the cause treated too many side effects as well,"dizziness, pain, palpitations",1
1076,im taking this medication for a nerverelated issue im only taking 250mg twice a day and it does seem effective however i do get stomach pain when i do take it with food i just started taking it so hopefully my body can adjust to the medication,pain,1
1077,this med did not do anything for my severe cramps,,0
1078,i was on naproxen after radical orchiectomy for testicular cancer it was ineffective and gave me a fever and stomach pain i had severe allergic reactions to it,pain,1
1079,i got an awful headache after taking this medication,headache,1
1080,i have taken naproxen for my arthritics in my back which is very bad the pill helps some but i cant take enough pills as they bother my stomach you need to take three a day,,0
1081,this drug does me more harm than good experienced diarrhea after i took 1 tablet 500mg anyone can tell me how long before the diarrhea will end,,0
1082,only feel better for a little while,,0
1083,been taking this medicine for 1 week having problems with swollen feet meds didnt help alot still have pain ,pain,1
1084,after using for several days this drug did not relieve my back pain in the least glad i had samples,"back pain, pain",1
1085,leg pain that i did not have,"leg pain, pain",1
1086,i take this off and on for fibro recently i take it for a fracturedbroken tailbone i have to take two to really numb out myself and the tailbonebut for fibro and my many other joint issues it does very well for meand ive never had issue with heartburn unless i eat improper foods with it or my hiatal hernia is active ,"heartburn, hernia",1
1087,i was first given naproxen for back pain i found it seemed to help more with knee pain than for the back over time it helped with both i started at 500mg 2 a day about a week ago i started taking 12 a tab or 250mg 2 times a day and so far it seems to be okay,"back pain, knee pain, pain",1
1088,needed 375 mg three times a day for relief worked great for about 3 weeks but then edema in lower leg became severe as did constipation lower legs looked like shape of small tree even at 13 dose stopped and side effects went away,constipation,1
1089,when started taking for a few days no prblem then i got light headed and bloated gained 5 lbssome chest pains and shortness of breath i am just stopping hope problems go away,,0
1090,effective treatment for arthritis spinal stenosis inflammation etc i am a runner and may take up to two tablets a day or a week depending no side effects for me,"arthritis, inflammation",1
1091,this drug loered my blood pressure so drasticly that i passed out i took two trips to the emergency room and had many tests done before figuring out what caused it ,,0
1092,ive been taking naproxen for 20 years when i first started taking the medication my doctor advised me not to take it on an empty stomach no problem with the drug twice doctors has perscribed different medication for my ra and i stopped taking naproxen within two weeks i was in so much pain i could hardly stand it i stopped taking the new medication and went back to naproxen its been a miracle drug for me,pain,1
1093,been taking for several years for ankylosing spondylitis also take omeprazole for stomach,"ankylosing spondylitis, spondylitis",1
1094,cleared up very painfull gout in less then 12 hours,gout,1
1095,taking medication for headaches no relief at all,,0
1096,severe reaction of itching and flush feeling of skin the itch would be both feet or both ankles etc and work its way up and down my body,,0
1097,im a very active 61 yr old ive osteoarthritis in both shoulders with tendon and muscle damage since diagnosed in 2001 cant afford to lose work 36 mos so thats out after seeing many different doctors and trying several meds for pain relief am now taking naproxen 250mg along with 15mg vicodin 2x daily and still have moderate to severe pain can barely make it thru work most days no side effects from naproxen as long as i strictly adhere to the directions and my current dr perscribed prilosec 40mg to counteract the stomach problems associated with naproxen beaware,"muscle damage, osteoarthritis, pain",1
1098,i had this medication for 25 days i had bad heartburn stomach pain and sleepless,"heartburn, pain",1
1099,after a cleam spinal tap and ct scan i was diagnosed with tension headaches i was given naproxen after fioricet which helped failed to get rid of my headache i have had a consistant headache for 28 days now and have been on the naproxen for the last 12 days i was prescribed to take 1 pill twice a day for 1 week then 1 pill twice a day as needed i havent stopped taking the 1 pill twice a day since i started since this has also failed to get rid of my headache completely i will be contacting my doc for a new plan,"headache, tension",1
1100,what are the doseages ,,0
1101,boooooooooooooooooooooooo,,0
1102,they diagnosed me with an ovarian cyst i have been taking thismed for 4 days has not helped with pain what so ever,"cyst, ovarian cyst, pain",1
1103,it eased the pain in my knee joints,pain,1
1104,had an alergic reation,,0
1105,just starting to take this med unknown if it is going to help or not will advise after 1 or 2 weeks ,,0
1106,i did feel some relief from the pain in my heel but on the 6th day my stomac is in excrutiating pain diarrhea,pain,1
1107,i was in an accident and have a neck injury my doctor prescribed me pain pills and this to work together for pain and inflammation i am now taking only this to manage with my pain episodes that come and go and cause me severe headaches the things i have the most difficulty with is with stomach pain even if i eat with it it bothers my stomach alot to the point of where i cant even go to work some days it also makes me tired and i yawn constantly it does help with the pain and swelling and stops the headaches but its a big sacrafice i would not recommend anyone who has ibs to take this medication i am not taking half a 500 mg pill in the morning and half at night every other day instead of a whole pill twice a day as prescribed to see if that eases up on the stomach problems i have to also combine it with a natural supplement for ibs from digestive health this has seemed to help me quite a bit however my stomach still is always unsettled that is my only complaint about this medication,"accident, inflammation, injury, neck injury, pain, swelling",1
1108,i have had good luck with this medicine i sprained my neck just took it see how it works it worked good before i take aleve,,0
1109,stay clear of this drug it has nasty side effects,,0
1110,i broke my back rib and have severe pain with any movement i took 1 naproxen sodium 550 mg after food with 500 ml of water after about 3040 minutes my rib cage pain was reduced but not gone away completely now its almost an hour past and i feel a little indigestion coming up i am worried about the symptoms,pain,1
1111,at first sign of gout i take 1 pill and symptons are goneypejq6,gout,1
1112,taking 500 mg for lower back pain disc and leg pain only meds that work make sure there is food in your stomach works quick and is a life saver,"back pain, leg pain, pain",1
1113,i only use for my severe menstrual cramps however in order for me to feel any relief i have to take in 1500 mg doses so i am sometimes taking over 300 mg doses a day this obviously isnt good i feel like it is a weak painkiller,,0
1114,does not work i have tendonitis in the wrist and this medicine does nothing for the pain i have been on this for 4 days and the pain has gotten worse must take with food otherwise you get sick stomach,"pain, tendonitis",1
1115,i had 40 lb case of canned peaches fall on my upper backneckand head and this is all they gave me for my pain i am not able enjoy my life any more ,"fall, pain",1
1116,i had to take this after abscess drainage i took it 1x daily with food at night i woke up feeling like i was having a heart attack it was severe heartburn a reaction to the medication i stopped taking it after a few nights like this since then ive suffered from moderate heartburn ,"abscess, heartburn",1
1117,naproxin helps my osteoarthritis the only side effect that i have experienced is swelling in my lower legs ankles and feet,"osteoarthritis, swelling",1
1118,i just started this med it effects well i didnt see any side effects yetbut i have major relief,,0
1119,purple pinpoint rash on arms ,rash,1
1120,no major side effects,,0
1121,horrible stomach pains with or with out food,,0
1122,makes me sleepy,,0
1123,i take 500mg twice a day i have a high tolerance to drugs it has not helped my pain but i do not have all the inflamation in my joints from many previous injuries my inflamation level has greatly decreased definitely must take with food,pain,1
1124,had used this for years for simple jointmuscle pain or headache but now am having intestinal cramping and probably irritated diverticulaecolon after each use ,"headache, pain",1
1125,great for pain but i developed swelling in my feet and elevated blood pressure and decreased kidney function cant take anymore and risk renal failure,"pain, renal failure, swelling",1
1126,i started taking the 500mg twice a day within the first two days i started experiencing extreme chest pain on the left side it was excruciating pain as soon as i stopped taking it the chest pain stopped be careful with this one,"chest pain, pain",1
1127,i have been taking naproxen for 2 years thank heavenswas taking 16 ibuprofen a day2 naproxen a day now gets me thru the day make sure you take with food,,0
1128,i have some arthiritis in my left ankle and i have been taking naproxen for a couple of years it has worked for me i sometimes forget to take it and when i do i notice my ankle starting to bother me i take 2 daily,,0
1129,ive been taking this medication for a little more than 6 months now for migraines ive suffered with migraines for over 15 years taking all sorts of medicine that didnt work at all the only relief came when i would take 3 extra strength tylenol at one time my doctor told me about naproxen and i tried it it works great i havent experienced a migraine in months thank god ,migraine,1
1130,this treatment did not work at all and i m seeing some of the side effects,,0
1131,i started taking this med 1 week ago today i started getting diarehha during the first day real sleepy all the time i take 500mg 2day i am taking for severe swelling of my right ankle this has only made it swell even more not helping at all i take wfood but still doesnt matter i cant satisfiy my appetite wthis med i am always hungry going to stop taking tired of always sleeping going to the bathroom ,swelling,1
1132,have been taking naproxen for about two weeksjust started to get a rash on my face and necki am not sure if is caused by the drug,rash,1
1133,i have inflammation in my knees and this drug caused halting breaths cramps spasms faints fast heartbeat mood changes and feeling weak then it made me get sick and finally i started feeling a little better do not take this drug ever it could have killed me if my mom hadnt found me ,inflammation,1
1134,also aids with arthritis female pain,"arthritis, pain",1
1135,it stop my pain right away,pain,1
1136,i was prescribed tylenol w codeine years ago following surgery i used the leftover pills for menstrual cramps worked great since i have no insurance and prob couldnt get a doc to write me a script for it anyway naproxen is the next best thing for my menstrual cramps it usually kills the pain within 3045 minutes for moderate pain i take 440mg for very severe cramps which i do get fairly often i take 550mg my only gripe about this medication is the sodium as a person who has hbp and a problem with swelling in one ankle this kind of sucks just triple up on your water intake and you should be fine though much more effective than ibuprofen for headaches also ,"pain, surgery, swelling",1
1137,this medication really helped my rotator cuff injury in january and then again for gout in may i found it gave me relieve within a day its easy on my stomach as long as i take it with food,"gout, injury",1
1138,works good,,0
1139,i have a stressfracture on top of my right foot my doctor prescribed a 500mg dosage i became very tiredextremely nausiatedand rapid heartbeat im scared to death of this pill i just about passed outbewareit should ne taken of the market,death,1
1140,it takes away the inflammation but doesnt help with the pain,"inflammation, pain",1
1141,have been on this medication for over 3yrs before this had been prescribed over 11other meds this is the only one that has given me some reliefi have taken in combination with others per doctor and this has also helped no permanent relief and be careful of side effects but not addictive which is very important as previous vicodin was highly addictive,,0
1142,i have taken this medication for two months and i have leaned that if i take naproxen at the first sign of a migraineheadache it seems to have a greater effect on releaving my migrainesever headache,headache,1
1143,violent periods of nausea and vomiting,"nausea, violent, vomiting",1
1144,i have had horrible stomach pains and diarrhea since taking this med my appetite has also extremely increased i have discontinued using it ,,0
1145,blood vessels in my eye broke within 24 hours of the first dose i took i stopped taking it immediately,,0
1146,i have bad migraines and also pain in my lower back this medication is absoloutly rubbish i cant take codeine it doesnt agree with me and this is what the doc recommended im better off taking blue smarties,pain,1
1147,this medication gave me extreme heartburn and severe wrenching ulcerlike symptoms in my esophagus area it also made me break out in rashes after stopping the medication the symptoms didnt go away and even got worse i will never take this medication again,heartburn,1
1148,i have taken this drug in the generic form occasionally for headaches and minor aches and pains i have no known allergies i took two pills a few weeks ago for headache relief about an hour later i experienced severe itching of my palms and feet i didnt make the connection at the time because i had taken the drug before with no problems yesterday i took two pills and this time i experienced a bright red rash covering my whole body except my face itching dizziness and fatigue for about 20 minutes i felt so ill that i had to put my head on my desk at work and couldnt get up,"dizziness, fatigue, headache, rash",1
1149,it makes me feek too good when i take it because i get a headache if i dont take it every day has anyone else complained of this,headache,1
1150,i have been taking naproxen for about 15 yrs it has worked every time for me the secret is only take the tablets when you really need them and always with food,,0
1151,only have had to use occasionally for moderate pain and have always had pain relief after only taking initial dose 2,pain,1
1152,i took one 500mg the next day i was bleeding a bit from vagina i have had an entire hysterectomy so this is very alarming,,0
1153,i seemed to become very weak needed to take tylenol as well as this pill be careful it also caused stomach upset,,0
1154,this drug is the best i have taken stron pain pillsetc for my painful periods i have had the worst periods since i started getting them at 12 so bad i would double over for two days and couldnt function within the last 4 years i have taken this and i can count down to the minute when it will start working 45 minutes and wow so nice it also helps with my ra and other problems,pain,1
1155,i fell and fractured my tail bone and they gave this to me for pain it sucks it doesnt take any pain away at all my doctor is crazy and i am stuck in tons of pain because he wont help me,pain,1
1156,does not stop pain of sciatica only makes me drowsy,"pain, sciatica",1
1157,had auto accident neck is messed up this drug does work but need to take with milk it also makes me hyper ,accident,1
1158,this medication made my blood sugar run high while taking it ,,0
1159,i had very bad headaches went into hospital for over a week with doctors doing mri ct scans spinal taps still do not know the cause of the headaches but taking one of these felt like it gave my brain room to breathe,,0
1160,easy to take but makes me very tired and have irregular bowel movements and also dry mouth,dry mouth,1
1161,neck shoulder arm pain it help some,pain,1
1162,taking 1000 mg a day 2 x 500mg works well my lower back pain has gone away so far no problems with stomach as long as i take it with food ,"back pain, pain",1
1163,good,,0
1164,i do not recommend taking this medicine long term a family member depended on them after a car accident 9yrs ago that left her with constant back and leg pain she started with signs of nose bleeds dizziness darkened stoolurine kidney function issues swelling of the ankles and feet and ultimately having a stroke i urge anyone taking this drug to seriously follow up with your doctor there are other more effective healing methods out there,"accident, dizziness, leg pain, pain, swelling",1
1165,still have the abdominal pain,"abdominal pain, pain",1
1166,i can no longer take ibeprofin motrin for menstrual cramps because i have stomach pain for days afterwards so i switched to naproxin sodium never take it without food i woke up with severe cramps last week popped one pill and started toasting a piece of bread before it was toasted i started feeling sick began to black out my ears went deaf with ringing like i was about to pass out and then i got diarrhea within 5 minutes of taking it on an empty stomach ahhh i ran to the bathroom in time to sit down half blackedout had diarrhea and vomited at the same time all the while having horrible cramp pain watch out i do appreciate that you only have to take one and it lasts for 12 hours just be sure that you put something in your stomach before you take it aloha,"feeling sick, pain",1
1167,i was taking 1 tab twice aday after a week i took it one night at supper 30mins or less my tongue lips swelled the palms of my hands feet started to itch i had a bad reaction to it after taking it for a wk,,0
1168,two year user at 1000mg daily for degenerative discs fractured l1 and spinal stenosis recently have problems with increased blood pressure and diabetic symptoms withdrew drug awaiting lab results and increased bp meds,diabetic,1
1169,thank god this medication was taken off the market because it caused my husband to have severe heart palipation when he already had previously had a mild heart attack in his early 50she is currently 65 thank god he didnt die and stopped taking this druggod bless and he loves you jehovah godi think we should always pray and love on another,,0
1170,it hasnt really provided any relief for my condition and i am concerned because i have a history of bleeding ulcers,,0
1171,i have had severe stomach pain that flows down into my thighs kinda of line a cramp that lasts for a minute this only happens at night it wakes me up,pain,1
1172,im not sure if its this medication but when i took it i couldnt sleep ,,0
1173,took this medication for 3 days and it gave me a bad stomach ache i always took with food and it still didnt work ,"ache, stomach ache",1
1174,i took this medication for 3 years during that time i had multiple occurrences of painful bumps on my tongue in the fungiform papillae i asked my dentist my allergist and my back doctor what they were and they all said they were nothing but the allergist did suggest they could be an allergic reaction but she wasnt sure i stopped taking all of my back medication and they seemed to stop in the last month i was doing some furniture moving at the beginning of the month and had problems with sciatic pain i took the naproxen from before and had the same reaction stopped taking it the painful bumps went away took a half dose and i have another painful bump coincidence so im going out on a limb and saying i experienced an unusual allergic reaction to the naproxen,pain,1
1175,naproxen has helped eliminate some inflammation and pain in my joints previously aleve did a good job but this is much better i havent had any problems with naproxen,"inflammation, pain",1
1176,how long can u take this drug,,0
1177,was effective enough in getting rid ofeasing off the pain but ive discovered im allergic to it caused my lip to tingle and itch then swell like a balloon wont be taking any longer both midol extended release and aleve had caused this,pain,1
1178,i had been running regularly and stepped up my game and felt tremendous knee pain i thought i had torn my miniscus but what in fact happened was i had a very swollen bursa sac diagnosed as arsenine bursitis my dr prescribed 500mg of naproxen and within 1 week the pain was relieved and i felt great however i noticed my tongue getting swollen and i broke out with many canker sores on my tongue it was actually painful ,"bursitis, knee pain, pain",1
1179,it only tells you to use one pill for a current amout of hours but it doesnt have any type of effect i had to take two pills to calm the pain its not strong enough,pain,1
1180,did not work well for me with ra just not strong enough,,0
1181,i have no qualms about this prod i used to load trucks full of the other t product all dayas the relitive of the patient the less stress from using this prod although in a heart patient for im happy the patient did not die from the disease in question that was terminal so with out a whole lot of thinking and about 2hrs of brain bleeding in my head from stress decided to discontinue use before the whole less than 250 bottle was used so i use old drugs in old and new drugs in old powderpaper rapper using whats left of their memories of using a drug to heal them,stress,1
1182,it does help me with the pain but it doesnt take all the pain away,pain,1
1183,i use this fot my cervicalspin and shoulder pain,"pain, shoulder pain",1
1184,i started taking this drug 18 yrs ago when i had debilitating headaches it cured them havent had one since i continued taking it once a day because of the antiinflamatory properties as i have arthritis as well i stopped taking it last year only because ive read so much about stomach problems from taking it especially if youre older i now take it only when my bodys especially achey still no headaches ive never had a side effect from it my daughter takes it for migraines but does not take it steadily i think its worth a try to take it regularly for prevention,arthritis,1
1185,i took it for lower back pain and after a couple weeks it made the palms of my hands itch they were also blotchy red i think i developed an allergy to it and it didt help the pain much ,"back pain, pain",1
1186,this stuff made me sick and then they say its ok and safe they lie this medscine has all kinds of sign affects what it comes down to do not take this ask alot of questions never let doctor presure you to this kind of meds,,0
1187,this drug was given to me for the pile and sever abdominal pain during episodes of explosive diharrea after one particularly painful episode i was debilitated on the floor and managed to crawl to my naproxen bottle and swallowed 2 or 3 with no relief i had to inch my way through filth to call 911 since that terrible day i have talk to my doctor and have found that direct injections of morphine straight into the vein work much much better ,"abdominal pain, pain",1
1188,naproxen gave me horrible sharp stomach pains after my second dose ,,0
1189,three weeks ago i fell 2x playing tennis and wrenched my shoulder back and neck on one side i had a tennis tournament to play and was having alot of shoulder back pain my arm hurt to lift it i took one 500 mg of naproxen that belonged to my husband i played the tennis tourney without a hitch and pain was completely gone for a full 24 hours even 48 hours later the pain is barely there good stuff and no problems i have a propensity for stomach problems so i wont be taking any more naproxen,"back pain, pain",1
1190,prescribed for psoriatic arthritis and lower back pain it has worked well but ive gained a lot of weight and have reoccurring sores in my nose recently ordered off temporarily for nonrelated surgery pain all came back but not as bad as they used to be ill try to last as long as i can with out it,"arthritis, back pain, pain, surgery",1
1191,i was instructed to take this twice a day in addition to darvocet for severe low back pain it helped significantly for the first two weeks then i developed a painful nosebleed that continued offandon for four days my nostrils would crust up with scabs until it was difficult to breathe i would put a qtip in my nostril to make an airway and the bleeding would immediately resume i also started very heavy menstration in the middle of my bc pill pack as soon as i stopped the naproxen the unusual menstration stopped and so did the nosebleed however i am grappling with nausea diarrhea severe abdominal cramping stomach upset dry heaves dizziness and lack of thirst and hunger despite having horrible dry mouth and sore throat i have also developed a small blister on my lip on the same side as the nosebleeds were this has been a living hell for me i will never take this medication again i feel so sick i always took it with food as directed i dont know why all this happened to me i also have no history of bleeding or kidney issues,"back pain, blister, dizziness, dry mouth, hunger, low back pain, nausea, pain, thirst",1
1192,i have taken naprosin otc for 2 and 12 months for hip pain my dr perscribed 250 mgs as needed for hip pain naproxin never gave me any problems but i always took it with food naproxin was the only thing that helped my pain at all but again it must be taken at the first sign of pain because it is very slow acting in my case i drove and carried on with life as usual with no impairment or pain,pain,1
1193,i started taking 500 mg 2 times a day for tailbone pain within a week almost all the joints in my body started hurting even my fingers would lock i do work and hard but it wasnt normal for everything to hurt that bad so i stopped taking them and within 3 days pain went away tried half a pill a week later for the other issue i have and the joint pain came right backi will never take these again,pain,1
1194,very pleased after knee surgery i read about naproxen and asked my doctor about the side affects the risk was minimal and safe when taken with food however eating before a dose caused some weight gain i recommend naproxen to anyone not wanting the addictive nature of vicodin for pain,"pain, surgery",1
1195,i started taking naprelan for gout and i was really surprised at how much it has helped me i have neuropathy too and it has releived that pain better than anything i have ever taken it doesnt upset my stomach but i do take aciphex in the morning this drug worked a miracle for me no side effects,"gout, neuropathy, pain",1
1196,i take this medication for my ra i have had nothing but good things to say about this drug i have not had any side effects at all from it and helps me a great deal it lasts alot longer than ibuprofen tabs for pain releaf i have to take alot less of this medcatication,pain,1
1197,i have been suffering from painful periods for long my doctor prescribed this for the painful periods i take only a single tablet when it is too painful the tablet stays effective for the whole day does not affect my normal day schedule,,0
