,Rating,adr,label
244,ive been on lamotrigine for three years at a daily dose of 350mg my seizure frequency decreased dramatically down to once per month keppra was added to the regemin and im practically seizure free brain fog multitasking issues and the occasional inability to find the words im looking for when speaking are the side effects are the primary issues but ill take those over worrying constantly when the next seizure will occur,,0
245,i didnt have many problems with lamictal xr just sleep problems for about 3 or 4 days and then i adjusted constipation also plagued me i had a breakthrough partial seizure and doc changed from 100mg to 150mg now i am having a lot of problems my sleep is really disturbed really bad dreams and panic attacks waking me up while sleeping wish he could put me at 125mg will have to check with him and see if that will keep seizures at bay i have been a week and one half without a seizure,"bad dreams, constipation",1
246,i have complex partial seizures after trying 17 different drugs yes17 i basically had to sign my life away into to be part of a drug study on lamotrigine when it had not been approved by the fda yet i take 300mg x 2 daily i rarely have a seizure i do take it tranxene with it as well i now have been taking lamotrigine since about 1987 the only problem was getting me on the right dose i am happy as a clam,"complex partial seizures, partial seizures",1
247,ive suffered from clinical depression and a severe explosive disorder all my life my doctor prescribed this specificallly for my explosive disorder since i was depressed and negative most of the the time i was easily annoyed and angered when angered i became quickly stressed out and would blow up and go off like a rocket in fit or rage yelling screaming pounding and smashing things the lamotrigine successfully controls my explosive disorder it also helped my depression and improved my mood the doctor started me off at 100 mg a day however i had a adverse reaction to that amount my heart would start racing and i felt wired up and couldnt relax or sleep so i reduced my dosage to 25 mg a day and im able tolerate that,"adverse reaction, depression, rage, screaming",1
248,been on dilantin keppra tegretol all for different length of times have been on lamictal for 12 years not had a seizure since i did however quit my high stress job truly a leap of faith for my family i was the bread winner but health is number 1 the side effects insomnia my epiologist added neurontin to the mix to help combat this so so weight gain 10lbs word finding forgetfulness headaches these were all before the the addition of neurontin ive been on the paleo dietlifestyle for 112 years never felt better eliminated my debilitating headaches lamictal gave me my life back,"forgetfulness, insomnia, stress",1
249,im 18 and ive been on lamictal for about two and a half years i was recommended to eventually be on 200mg but i only needed 50mg 25mg in the morning and 25mg at night and i havent had a seizure since ive started it at first i accidentally took all 50mg in the morning instead of splitting it which gave me a minor body rash but once i stopped taking it all at once it cleared up in a few days i get very real lucid nightmares though however ive also had a few real dreams while on it which have been amazing and beautiful so really the nightmares are the downfall for me it also really helps with my mood but if i take it late ill be sad and depressed until i take it then takes about 1 2 hours to work,rash,1
250,ive been on this for 5 years and when i started taking it i had no mental health issues not even a drop of depression now i have biopolar depressive disorder and severe anxiety disorder with chronic tics the doctors now have me taking 700mg a day and because it makes me so forgetful i have forgot that i took my dose so i ended up having two accidental drug overdoses i have become extremely tired all the time i wasnt told that this medication was bad for pregnancy so i have also lost 2 babies because of this horrible pill to top it all off i still will have a random seizure but just not as often,"anxiety, anxiety disorder, depression, depressive disorder, pregnancy",1
251,my husband began taking this about 20 years ago after being on dilantin for 6 years when he was on dilantin he had horrible side effects and still had seizuresto us this is a miracle drugnot a seizure since beginning it,,0
252,it help control my seizures better also clearedup my mind better memory recall providing greater functioning while on other seizure medication i was back to my old self before seizuresheadinjury if not for side effects id rate it 810 discontinued use after 2 weeks because of an intolerable pain in eyes 50mg 2xday pain started and became too much,pain,1
253,i have had seizures since taking one year i had 3 my trigger is alcohol and late nights i was on 300mg pd and i moved to spain for 9 months i decreased my meds to 200 as i was getting dizzy spells the doctor there said because my lifestyle was more relaxed that it was my bodys way of saying i didnt need as much when i moved back and into my hectic recruitment job i didnt increase it back ha a fit 2 months later i had been seizure free for 18 months but id had a drink and not enough sleep went back up to 300mg but lost my license again worst thing ever was nearly 20 months recently and i missed a dose the other morning as ran out and had 1 the next morning gutted also started the aloe gel stuff and think it had an effect,dizzy spells,1
254,ive been taking this medication for over a decade now had a seizure in the beginning because of cns adjustment and its been great i believe i was a guinea pig for my neurologist at the time because it hadnt been fully studied for epilepsy yet not sure but something like that im very lucky that this medication has been the only one ive taken and ive only needed a dose increase once im hoping it lasts me until i die or i stop having epilepsy whichever is first i didnt get the rash thankfully but i do get very fatigued during the day its a mental fatigue so you can still function but youre just exhausted i highly recommend talking about if this is a good choice for you,"epilepsy, fatigue, rash",1
255,my son has had seizures since his 4th birthday he is now 20 he has been on all sorts of anti seizure medications over the years and all have had their ups and downs but the experience with lamictal and dilantin together has been the worst in addition to the common itchiness and dry mouth he would become extremely violent during and after a seizure the amount of force he had was unbelievable and punching and kicking uncontrollably to the point that i could not control him and i was afraid he would hurt me andor himself after when he would wake up he had no idea what happened after stopping the lamictal these violent episodes disappeared,"dry mouth, violent",1
256,lamotrigine has been excellent for treating my seizures using this medication in conjunction with fycompa levetiracetam and vimpat i am seizurefree if your medications do not get you seizurefree please consider video eeg monitoring only after this was i able to be treated with the right medications an absolute life changer vitamin b12 has been great to address all issues of lethargy or tiredness as a result of my meds,lethargy,1
257,no longer depressed no longer having seizures my mood has been stable but i have been physically fatigued more often than not to the extent that i wouldnt get much work done i would get restless at night hours after taking the pills insomnia and body pains otherwise for its purpose i have been able to go through days without depression and seizures episodes i would just like to address the other side effects,"depression, insomnia",1
258,i am on lamotrigine and i still have complex partial seizures maybe about 34 a month or maybe more i cant tell when i have them unless somebody sees me have one i take 300 grams of lamictal and am also on phenobarbital i also have a vns i kind of doubt taking lamictal i take all meds about 10 pm every night should i take all before bedtime or what else can i do to control seizures,"complex partial seizures, partial seizures",1
259,i began taking lamotrigine on 23 february 2017 and it stopped my seizures but i had to suffer poor balance and my dizziness which was terrible and did not fully go away since late january 2018 i have been having increased myoclonic jerks and several seizures that i have never experienced before i have been put on lacosomide which i will be fully transitioning to in the next 6 months,dizziness,1
260,i have a love and extreme dislike relationship with the medication it has aided me in reducing the amount of seizures i have now using 400mg a day combined with two other types of medication i havent had grandmal seizures for over a year now but i truly feel it has many side effects the memory loss both long and short term brain fog and suppressing nature make me feel as though i am not maturing and am stuck being a child i feel like im a teenager and have issues making decisions evaluating the past and looking to the future i am now wanting to change the medication but am so insecure it drives me insane,memory loss,1
261,stay away from this medication i had a bad day and punched my fridge after ruining the delicious dinner i spent hours on long story i broke my hand from boxers fracture and my doc found out about it said i needed these meds to control my moodiness so i gradually moved up to 100mg x2 daily i began to take them on schedule as i had been forgetting to like clockwork i became so impatient with everything and was always angry over nothing needless to say i quit cold turkey i know youre not supposed to but im not touching those things ever again i have been in such a better mood and am back to my fun self stay away,fracture,1
262,my wife got eplipsy during her first pregnancy initially doctor advised us to us eptoine which cost us and my soon was born with cleft of course we have to go for operation for correcting it after which doctor advised us to use lamitrogen and had second child here and then there where sometimes seizures also tried to stop it using but got seizure again now we are confusing it and experiencing some side effects like drowsy eye vision reduced headache vomiting sensation,"headache, pregnancy, vomiting",1
263,my experience with a generic a lamotrigine zxdus 200 mg has the best experience for the past 5 yrs ive tried many name brand other generic ive myself going from 4 6 monthly seizures to now having 1 3 seizures every 6 8 weeks what a really change,,0
264,this drug has literally turned my life around i started on dilantin 300mg 1x daily night and within two days of taking that drug i started experiencing almost every side effect listed the most troubling were extreme lethargy muscle weakness uncontrollable nausea vomiting and a severe spike in anxiety and depression leading to suicidal ideations i quickly went into a downward spiral where all of the above listed side effects compounded as it built up in my body i made an emergency appointment for me dr to come make a house call and he immediately told me that i needed to change medication i was put on lamotrigine and within two days it took roughly 48 hours for the dilantin to completely leave my system i started feeling more energetic more hopeful and the nausea subsided i have been on lamotrigine now for 3 weeks and everyone in my life has said that im looking and acting like my normal self again it has also helped control my anxiety and boosted my overall mood,"anxiety, depression, lethargy, nausea, vomiting",1
265,started taking this after getting in an accident due to having a seizure while driving i started out at 25 mg twice a day after being on this for a month and a half i had a partial seizure occur they then upped my dosage to 50 mg twice a day and now 75 mg twice a day i havent suffered any rashes from this but feel very sleepy quite often ive had only one partial seizure since starting this medication two months ago,accident,1
266,ive been on this medication since i was first diagnosed with epilepsy 10 years ago it was not strong enough by itself since i have different types of seizures im on 300mg twice daily now tried a combo with 250mg x 2 of this with vimpat 200 x daily had to add clobazam 20mg twice daily and it seems to be working lowered vimpat to 100mg and am on 300mg lamotrigine but i always experience headaches not sure if this is a side effect of the medication or just my epilepsy headaches are not too bad im used to it for the most part not super extreme,epilepsy,1
267,ive been on this for 5 years now to treat my epilepsy and have realized its caused my depression and dark thoughts it has worked for my seizure activity though i recommend talking to a doctor about a different medication if possible to not take this one its practically ruined my way of life if you begin to take it look out for symptoms of depression im going to try to stop taking this and find a different solutionmedication for my epilepsy before you take any medication please look at the side effects i never thought that this medication would do so much harm to my mental health,"depression, epilepsy",1
268,i began taking lamotrigine 4 years ago after a couple of seizures initially when i went on it i noticed increased anxiety but wasnt sure if that was caused by the drug or simply that it was a very stressful time ive always had some mood issues so for the last 4 years its been hard to know if the lamotrigine was a cause or not i decided a couple of months ago i wanted to try coming off of it and switch to a different med to see what happened well i didnt like the new med so i had my doctor put me back on lamotrigine ive been taking it for only 2 days at 25mg and my mood has been absolutely horrible severe anxiety irritability and rage that comes out of nowhere i have never had a seizure since taking it so it has obviously worked well for that but feeling this way is too great of a cost so i will not be continuing,"anxiety, irritability, rage",1
269,lamotrigine has reduced the severity migraines and nausea associated with my partial seizures by 95 the frequency of my seizures has dropped to once every 30 days roughly but the events are still disruptive but not overly so,"nausea, partial seizures",1
270,i have been on this medication for 12 months i take 150mg per day 75mg in the morning and 75mg in the evening my side effects are memory loss remembering peoples names going into a room and forgetting what i went in for my worst experience was forgetting to put any trousers on i suffer from constipation i have to take fibagel twice a day i have blurred vision and suffer mood swings,"constipation, memory loss, mood swings",1
271,over 10 yrs of seizures mild to grand mal ive had 4 neurologists many types of ive tried many medications after being prescribed lamotrigine 200 mg x 2 daily mfgzydus ive had great success having had seizures 34 times biweekly im now having seizures 12 bimonthly this medication was a relief created a dramatic change in my life,,0
272,i am currently titrating up to help my day and nocturnal seizures i am at 50mg morning and night so far it seems to have helped with the nocturnal but increased my seizures during the day if you are in scotland and its the weekend you can go to a chemist and they can supply you with a week of medication to tide you over should you run out so you dont miss any doses they will sort out the paperwork and inform your gp that they have given you that medication take a repeat slip if you have one and try to stick to a regular chemist and obviously try to remember to order easier said than done with multiple medications and memory problems your chemist can also order them and deliver if needed,,0
273,its a very calm medicine being diagnosed of adhd after catching the virus of meningitis it has been a very long 9 year journey for me it helps with seizures a lot of anxiety hyperness depression and stress ive been taking it for up to 9 months to 1 year im currently a 23 year old woman i became sick with the virus at 14 so yesss ive been in a good five through six medications throughout the nine years and this is a very good one its also prescribed for bipolar depression,"anxiety, depression, meningitis, stress",1
274,i suffer from nocturnal seizures and was only having 12 a year prior to meds since ive been on lamictal i havent had seizures taking it 2xday but man im having struggling with the myriad of side effects im only 30 and ever since i introduced prescription meds into my life i have so many health problems other than my seizures i had zero physical problems prior to being on meds now i have insomnia my vision is blurry muscle spasmsvertigo in the mornings my coordination sucks im always lethargic and i get tonguetied and slur all the time i also got a severe rash on my face and neck the first week i was on lamictal but the worst part i cant remember anything cant concentrate and im zoned out all the time the cognitive impact is negatively impacting me at work and is causing frustration within my relationships it feels like i just cant win with anticonvulsants is all of this really worth it i dont know anymore,"frustration, insomnia, rash",1
275,i was on lamotrigine for 18 months now was taking 150 2 times a day i decided to go take the full 200mg like the dr said wow this is difficult the 150mg had break through seizures but man this dose has me feeling depressed i would give the depression a 5 out of 10 rating but man this really is such a big change it feels everything isnt so important as once use to be i have a so what character now but only been on it 5 days have to give it a chance the 150mg dose had to many break through seizures,depression,1
276,after trying cannabis for the fourth time in my life i got the rare neurological disorder hallucinogen persisting perception disorder that gives permanent visual disturbances visual pseudohallucinations and often a crippling brain fog and a head pressure that makes it feel like the head is about to pop lamotrigine is one of the few meds that have been shown to be able to reduce or remove some of these symptoms and in my case it completely took away the hallucinations brain fog and head pressure so it made me functional again sadly it didnt do anything for the visual snow and other visual disturbances so i would say that this med saved my life,head pressure,1
277,seems to help a lot of people but for me it was absolutely awful instant depersonalization bizarre thoughts moodiness irritability depression suicidal thoughts insomnia and gave me rosacea all on just 25mg,"depression, depression suicidal, insomnia, irritability, rosacea",1
278,ive been on lamotrigine since february 2021 its helped control my seizures but doesnt help with my anxiety bi polar or anything else its supposed to do though i still recommended lamotrigine to others prescribed by a doctor,anxiety,1
279,i was diagnosed with bipolar disorder in september of 2008 and started the horrific process of finding the right medications for me geodon worked really well but when my limited prescription plan runs out geodon would cost me 50000 a month so i asked my doctor to switch me to drug that has a generic i started on lamictal on 122808 and it took until a week ago february 1 2009 to get to 200 mg i have to take it in the morning as it is stimulating for me a light went on when i hit 200 mg and i feel great i am starting the process of going off of geodon now so i hope i still feel great when i am of the geodon entirely,bipolar disorder,1
280,my doc switched me from tegretol to lamotrigine 600mg a day combined with keppra it didnt stop my seizures i became light sensitive to the headlights of on coming traffic at night and at night when laying down i had issues breathing so my doc finally agreed to take me off the medication switched it to clobazam,,0
281,this drug has helped me massively throughout the past few years i was taking regular monthly seizures for about 34 days a month in my sleep and had several ambulances called for me then when i started this drug things have reduced not stopped completely but reduced drastically not had a grand mal for three years and have absence seizures but rare no where near as much as i did this drug has caused very little side effects i cant even recall one to be honest and if anything it has gave me confidence to stand up for myself for some weird reason lol highly recommend also can drink alcohol without side effects never had a side effect from it so yeah id stick to this,,0
282,i have had absence seizures since i was young im now 27 and still suffering from them this is the first medication that was prescribed to me and i can confidently say that this experience has been as awful as when i had shingles i had a headache that never went away body aches chills a cough and fevers that turned into a rash all over my face and body benadryl and steroid cream as harmful as it is used to work wonders for me but theyre not doing anything right now to relieve me of the itch i felt sick every day and the seizures continued to happen im suffering so much that i wish i could go back to how i was before even if i have to live with having seizures for the rest of my life,"chills, cough, headache, rash",1
283,i was prescribed lamotragine a few years ago now for an alternative drug for my epilepsy this drug doesnt seem to work either but is very good for giving me anxiety attacks and suicidal thoughts i have already tried to take my own life once this said the mental health team subsequently asked me if bluntly speaking i would think of doing it again or actually do it again but i couldnt give a 100 no this along with my irregular sleep pattern feeling depressed and next to no motivation and double vision from timetotime makes me angry and frustrates me knowing that i have been prescribed drugs for a condition that seems to unearth others that have pretty much always been dismissed let alone even thought of anxiety is the worst im constantly on edge i just finished a course that deals with anxiety and its early days but if im honest doing the methods learned i can say they will probably not work and inappropriate to do in public without stares from others,"anxiety, epilepsy",1
284,i have taken lamictal for over 1yr it helped the seizures and the headaches and also my anixiety problems i had were memory loss and weight gain but all and all it was a good med,memory loss,1
285,i have taken lamictal for 13 years the day before i started it i had the last tonicclonic seizure i have had,,0
286,with lamictal and keppra my seizures are currently controlled,,0
287,i had side effects from other anticonvulsants including tegretol and depakote i have had absolutely no side effects from lamictal and it has controlled my seizures for several years now,,0
288,hives dry mouth dry eyes vision change and dry patches of skin under my eyes 150 mg for a few weeks all these symptoms have been with me even a week after stopping this med,dry mouth,1
289,i have been taking lamictal for a month now i do have headaches cough swollen lymph nodes but with no fever i have had no seizures which is good,cough,1
290,i developed tardive dyskinesia after less than 2 months on lamictal for depression,"depression, dyskinesia, tardive dyskinesia",1
291,i developed kidney stones on 2 separate occasions in 3 months so i finally switched evidently a listed side effect is propensity to develop kidney stones i felt drowsy like i was in a fog,,0
292,my daughter takes lamictal at first the doctor had to increase the dose but now she is okay and no seizures at all for about nine months,,0
293,i take this for nocturnal epilepsy,epilepsy,1
294,i got off to a bad start with this one dose too high but ive been seizure free with it as a bonus it is also effective in treating bipolar symptoms relatively noninvasive too,,0
295,lamictal caused rare horrendous side effects for me massive appetite increase significantly higher blood sugar hyperglycemia and muscle loss,,0
296,i had a seizure in july oct 2013 in nov 2013 my neurologist put me on lamotrigine er 50mg once a day since then no seizures and no negative side effects i like it ,,0
297,i love this medicine made it that i didnt have to take my original lamictal 150mg morning and night now i just take the xr 300mg every day at lunch ,,0
298,of all the 4 medications ive tried lamotrigine is the only one thats effective for my epilepsy i have no side effects either best of them all,epilepsy,1
299,on lamotrigine for grandmal seizures,,0
300,i have been on lamictal for 4 months first couple of months i felt good however since then i have had confusion headaches dry month and lips insomnia,insomnia,1
301,i have been on this drug since i was diagnosed epilepsy in 2001 it was a hard journey figuring out the dosage but im seizure free on medication so its been wonderful,epilepsy,1
302,seizures got worse when using this drug and more frequent,,0
303,epitec brand of lamotrigine and it is good in controlling epilepsy in my case but it causes diplopia and visual problems,"diplopia, epilepsy",1
304,no effects yet,,0
305,my husband was in hospital for a week they saved his life with this medication he has change a lot and not side effects now his talk his happy 99 change hope he continues like that,,0
306,does not work as well as lamictal side effects are noticeable shaking poorer memory,,0
307,i know lamictal registered use isnt supposed to be for sleep paralysis but this is the only thing that helps i cant sleep without it,"paralysis, sleep paralysis",1
308,improved my life 100 after struggling for 58 years noticed results within days now taking for over a year with no side effects,,0
309,i take lamotrigine for a few months up to 100mg twice a day i was having 4 or 5 seizures at this dose for 3 weeks my seizures have reduced to 3 so far so good,,0
310,terrible at high dose of 400mg 2 to 3 hours sleep per day constipation then the skin crawling could not even lay still then the itching then i stopped would never take again,constipation,1
311,it is almost too early for me to review but so far its been nothing but good no issues so far but its just under a week of me being on the drug no noticeable difference nothing shocking anyway regular marijuana user who was told to quit because of it and i see why now since being on this drug not the pot ive been sleeping better and it helps with the pot im aok with this as far as stopping seizures go so far so good but like i said it hasnt been long ,,0
312,this medication has caused me not to be able to sleep be nauseated have blurred vision to the point of barely being able to read urinate very frequently it has made no difference in my seizures not a good medicine for me,,0
313,had a black out seizure and wreck a motorcycle two more black outs in a months time was prescribed two different seizure meds before this one no more seizures going on 5 yrs no side effects,,0
314,horrible my doctors have me on 700mg a day and i have had 2 accidental over doses because i was late taking the dose by maybe 45min to hour before i started taking this 4 years ago i didnt have any type of depression or anxiety issues i now have manic bipolar depression and server anxiety i have had 2 miscarriages because of this drug the doctor never let me know it was unsafe for conception so till they can ween me off and stabilize me with someone safer i cant have any childern if you have just a seizure condition i highly advise you not to take this pill,"anxiety, depression",1
315,why has actvis stopped making this drug ,,0
316,i have been seizurefree for 5 years on the brand name medication lamictal xr due to an insurance coverage issue i am going to have to switch to the generic lamotrigine er and im petrified it wont work im a lawyer and losing my ability to speak and think clearly would make me lose my job if you can get the brand name get it i could not recommend a better medicine than lamcital xr for reference i started at 25 mgday and worked up to 200 mg which i was on for years i am 28 years old ,,0
317,i have been on this medication for 7 months i have had a break through seizure taking 200mg a day now we have increased to 300mg a day i have hand tremors and muscle jerks my doctor calls the muscle jerks myclonic seizures i have nausea every morning i just dont think this medicine is the right one for me i dont see him again until july 3 months away but having to bring these issues to his attention he is not very easy to work with on getting the medication changed,nausea,1
318,im have been taking this drug for about 2 years and at first i was experiencing headaches but now im completely fine i take 200mg per day and it has done me good i havent had a seizure for about a year or so but i do have sudden moments of me blanking out to the point of me not being able to process anything but that has nothing to do with this drug,,0
319,i was having seizure activity for 5 yrs unknown to me i would pass outor so i thought and wouldnt know what happened i was diagnosed this year and this medication has worked wonderfully for me i am on 200mg a day and absolutely no seizures although my anxiety is a little worse this med changed my life,anxiety,1
320,i started this drug for seizures that i rarely have however i also suffer from depression and mood swings my doctor told me it would help with that as well i have never felt happier for the first two weeks of being on this drug my dose was upped a week and a half ago and im feeling a bit irritable but im very stressed out so that may be why i hope this starts to level off bc i absolutely loved it the first two weeks ,"depression, mood swings",1
321,started taking tegretol and found it wasnt effective so the doctor changed my medication to lamotrogine and i have noticed a huge difference in the way i feel much better,,0
322,complex partial seizures,"complex partial seizures, partial seizures",1
323,i was diagnosed with taking partial complex seizures and started taking 25 mg lamotrigine about 2 weeks ago and am now taking 25mg 2x a day i am experiencing many side affects that are listed on the drug sheet such as headache some nausea swollen lymph gland and vaginal itching i called the nurse and she told me not to worry but i cant seem to stop i do not think that this is treating me well and do not want to continue taking it ,"headache, nausea, vaginal itching, worry",1
324,it also is a mood stabilizer,,0
325,i detect no difference over phenytoin other then the cost180 caps of phenytoin for 2800 and 10300 for 57 tabletson social security this is impossible to maintain,,0
326,very helpful,,0
327,sex life went to hell,,0
328,my husband has had seizures for 10 years he was on kepra for the first two years seizures did not stop was on carbamazepine from 20072010 seizues had stopped but every 3 months he would start to vommit 612 a day had every test ran found nothing er visits for getting tedious saline bag antinaseau drip has been lamotrigine for a month starting to vommit again ,,0
329,well my son is 4 and he has been on alote of mads and this one is very good so of now he as not had any in 7 months thank god this has been the best but if it is to high of a does it is bed because he have getting sick every day and pissing on his self so keep a eye on it and good luck,,0
330,the lamotrigine 200mg myl has been working fine for me the problem i have is around my cycle i am noticed to be in a dazz for about 1 or 2 minutes i cant remember a thing afteri have never cause any harm to myself or anyone it works for me its easy to use and i am satisfied ,,0
331,i was on this medication for 5 years and had no problems but started having breakthrough seizures a few months ago my doctors action was to increase my dosage but it made my hands shake headaches dizziness and i just couldnt function now he is trying to find the right medication to add with the fewest side effects ,dizziness,1
332,my doctor started me slowly with this drug increasing the dosage over 4 weeks i experience increasing tremors and weakness in my arms and legs to the point where i could not use my hands and had difficulty walking i am no longer taking this drug,,0
333,ive been on lamictal for 10 yrs for scare tissue from my brain anurism surgery to prevent a seizure had no seizure for 10 years now ive been on generic lamotrigine for 6 months then just yesterday i experianced my whole right hand to my shoulder go numb for 5 miniuts im just wondering if this is a seizure due to the generic ingrediants,surgery,1
334,shaking of handsdislectic forgetfulnes quick involunrary movement of extrameties,,0
335,i was on lamictal but it became very expensive when the generic came out so i tapered down on lamictal and up on the generic to make sure i wouldnt have adverse reactions to the lamotrigine,,0
336,my dr started me on this med about 6 months ago and slowly raised my dosage to 400mg per day all total then on my last visit he advised me that we needed to double that amount new total of 800mg i took the first round of 800mg made it through that day fine very tired the next morning took the 2200mg pills 12 of my 800mg as instructed in less that 45 minutes i could not focus on anything then could not see where things were and to make matters worse i could not walk at all or even talk very well to try to explain to my fiance what was wrongthis lasted most of the day i am told the following day i called my dr and was advised to take it back down to a total of 375mg per day only this was very scary and not much scares me beware of the higher dosages,,0
337,i had one seizure in january 09 my doc put me on lamictal250mg started on the orange kit i dont feel any thing different now than i did before i took the meds he said that i have to be on the meds for 2 years to make sure i dont have another seizure i am not happy with thati am on the meds for antiseizure and it is very expensive i get the meds every three months at 80000 every three monthsthe doc will not let me take the gernic becaus of the different in the meds i talked to the pharmist and she said that there is a differents in active ingredianace and inactive and most people dont have any reaction ,,0
338,i had lots of trouble finding a drug that would control my seizures without bad side effects i take 250mg bid and have no side effects my seizures are completely controlled and i am on single drug therapy,,0
339,my doc started me at 50mgs once daily and increase in one week to 2 tablets twice daily but i only made it 2 days and i started with side effects rash very ichy then my face lip and eyes started to swell then by the third day i trunned a bight red all over my skin i looked like a lobster i went back to my doc by this time and my feet had swelled my lypenods in my neck all inlarged and lets just say i had a very bad reaction to this med in a very short time frameit never really got a fare try but i dont really think my body was going to let it any way,rash,1
340,i have been using lamicatal for 5 years with very little seizure activity and almost not migraines but since switching to this generic i have been have some seizure activity not sleeping anxiety issues that my dr is testing to see if it is related to switching to the generic,anxiety,1
341,ive taken lamictal for maybe 5yrs now along with epilum frisium topamax lamictal was a great help with my seizures although it didnt stop them completely i get warnings however and if i take extra lamictal i can postpone the seizure for up to a day or 2 or stop it altogether even when i changed to the generic form it made no difference was just as effective and i experienced to sideeffects topamax which i have been on 18mths and am now stopping caused major depression and the lamictal did nothing to help the depression neither did prozac citalapram or venlafaxine,"depression, major depression",1
342,this drug has been the best ive ever been on however i may be starting to have some side effects that are bothering me,,0
343,ive been taking this for years for partial seizures it has worked perfectly my daughter also takes it with no breakthrough seizures no side effects no other issues,partial seizures,1
344,not enough helps,,0
345,this is the best medication that ive ever taken for my seizures i highly recommend this i hope it helps many like me,,0
346,i think it may be the cause for my rashes which are very itchy,,0
347,depression suicidal thoughtsnot sleeping well,"depression, depression suicidal",1
348,less sedative side effects and horrid mood effects then previous medicationskeppra i have taken in fact none however because of a birth control pill i take for hormone regulation the efficacy of lamotrigine is reduced totally opposite of other medications i just had another generalized seizure 4 days ago i spent 8 hours the er with tachy arrythmias and intermittant seizures i previously told my neurologist about the medication interaction in mid august and he never increased my lamotrigene which is supposed to be increased 2 fold especially because the np who prescribed the hormone medicine made a point of telling me to follow up with my neurologist now i cant drive for 6 monthsha haand that neurologist just displayed his incompetence to me he can pay for my medical bills now i already refuse to see one of his colleagues because the other doc refused to change me from tegretol years ago and the end result landed me in the er at the hospital i worked at and had my privacy violated i was discriminated against by my supervisor after she accessed my medical records and reported me to employee health i have a long list of other ailments my seizures are usually the least of my worries since that incident i have had a hard time with employers i cant stand the response i get from them when they hear about my seizures amongst other things i always get very hostile when questioned because i am the mind that i am still standin in spite of it all,,0
349,i have had great success with this medication my last seizure was in 2003 and i have not had one since and have not had any side effects,,0
350,i was a long time user of mebaral 50 yrs until it was discontinued i switched to phenobarbital and experienced a couple auras and balance issues i switched to keppra which stopped working 8 months later with a 6 hour long aura now im on 200mg of lamotrigine twice a day not because i was having an incident but because my tests showed i was at the low end of the acceptable range i have experienced balanced issues sometimes walking like a drunk and using obstacles to keep my balance driving anxiety especially at higher speeds dry mouth occasional double vision slight hand tremors difficulty writing and remembering words i feel stupid and slow i feel that my quality of life has greatly diminished and is very limiting because i havent had an incident my doctor believes these side effects are okay and there is no need to consider changing to some other drug my last seizure was when i was 16,"anxiety, aura, dry mouth",1
351,i had been taking dilantin for over 30 years and still had partial seizures a few days a month i started taking lamotrigine a few years ago and hardly have any seizure activity at all i had a severe head injury as a result of an auto accident now my life is almost back to normal i dont have any side effects that i notice and am very happy my doctor urged me to try this ill probably be taking it forever but thats ok its nice not living with the fear of seizures,"accident, fear, head injury, injury, partial seizures",1
352,i have had auras for decades after experiencing a grand mal seizure on april 12th i learned that my auras were seizures they were nothing more than an odd feeling and a metallic taste in my mouth i have been taking the generic form of lamictal lamotrigine since june 18th i began with 50 mg per day i was having breakthrough seizures so im now taking 100 mg per day i have been seizurefree since august 4th my only concern is that i feel stupid at times unable to find the right word ,,0
353,i was taking keppra but experienced breakthroughs like that whoosh you feel before a grand mal dr is adding lamotrigine and i thought it was going to be the answer until i had to drive and never felt so anxious i had to hold my breath the whole trip and couldnt wait until i got home im just now building up to 100 am and 100 pm,,0
354,ive been using this drug for less than a year was previously on tegretol so far i have no complaints,,0
355,my boyfriend take this and he ahsnt had a seizure since he started takin this medication my question is does it lower the sperm count,,0
356,my nephew has had several seizutes he has autism and has always had anger issues he was prescribed keppra which has been a disaster for his behavior switched him to this med several weeks ago no seizures since i can tell a big difference when hes taken the kepprahes down to 150mg of that when hes had his lamictal hes much calmer slower to anger and when he does get angry he calms down much faster i really resent the people that trash this drug because they or a person they knew had a bad reaction different people react differently to different medications it does not mean that it should be taken off the market or that people that it works well for should be belittled there are people whom this drug could work well for who will read the shrill it should be taken off the market or its poison or why would anyone take this drug and not even take a chance on it because of the people that overreact it does a real disservice to those people to the person that said theyve never heard a good thing about this drug theyre are plenty of good reviews here along with the bad just like on every drug there is,"anger, autism",1
357,this was given to my wife after have a seizure she started out at 25mg then 50mg then 100mg at that time she started with a severe rash fyi if a rash start on matter how small stop taking the drug immediately,rash,1
358,my daughter has most forms of epilepsy which no drug could help she was perscribed this drug at an early ageat that time not for under the age of 12she was only 7 status epilepticus was our main concern she was always hospitalised when a seisure occurred our trips out were far and inbetween until our consultant came up with this wonder drug i had to sign a disclaimer the outcome was great her seizures lessoned within months to the point of hospitalisation was far less to us now managing the onset of a seisure at home during many difficulties with other seizures presenting themselves over the years i have always maintained that lamotrigine was to stay put in her regime of tablets it was our wonder drug our life line she is now 27yrs old to which we were told after sudep title emerged we are eternaly grateful my little girl survived all odds thank you lamotrigine ,"epilepsy, status epilepticus",1
359,its made me very sleepy and then over active after waking hard to explainfeel very strange,,0
360,did well for over 6 months now i feel anxious alot and startle easy ,,0
