,Rating,adr,label
453,i was put on keppra as a safer choice while being pregnant while lamictal has more studies done i was allergic to it i have loved being on keppra i was drowsy at first but that side effect went away but now i need to decide whether to breast feed or not so many places say not to i am wondering if anybody has any advice,,0
454,levetiracetam is a good drug when i take it with fycompa and vimpat i am now seizurefree if you are tired or feel confused try vitamin b12 this works great if your meds do not work have your md try video eeg monitoring please check this out,,0
455,ive been taking keppra xr for 12 months i have myoclonic epilepsy with tonicclonic seizures jerking and instant blackouts are gone but occassionally still having tonicclonics my dosage levels are still unclear and time will tell if the current dosage will work side effects are not severe and i function very well compared to past medication experiences,"epilepsy, myoclonic epilepsy, tonicclonic seizures",1
456,is there any other medication to replace ki keppra i also take onfi1 pill at night 10 mg 1000 mg morning and night i am getting bad side effects on this medication like gaining weight lose any reason to eat been o this medication for 20year to long is there anything else ,,0
457,i have had grand mal seizures since i was 9 years old and was involved in a car accident i have taken dilantin for over 50 years with good results it has controlled my seizures pretty well until recently i was diagnosed with copd 2 years ago and in that time i have been having seizures every 36 months my doctor switched me to keppra 6 months ago and in that time i have had at least 1 seizure a month i think its time to switch back to what works,accident,1
458,had been experiencing tremors and finally had a seizure hospitalized given every test imaginable all negative prescribed keppra tremors gone and i believe i wont have seizures again dosage 500 mg twice daily,,0
459,worst medication ive ever been on i am naturally a very calm kind and easy going person on keppra i suddenly became an aggressive and angry person i did not realize this at first but soon realized i was yelling at everyone and have explosive anger towards the smallest circumstances i was on this for about a month i have had amazing experiences on lamictal generic lamotrigine,anger,1
460,i have been on keppra for 10 months post craniotomy to prevent seizures initially i was taking 1000mg per day and then was reduced to 500mg per day i had my neurologist lower the dose because i was becoming very aggressive i was very mean and spoke with no filter i have not had any seizures its more of a preventive measure i hope can get off this medication soon,,0
461,i have been taking generic keppra 4 times a day for over 4 years i was placed on this medication by a neurologist to help with tremor and undiagnosed illness possibly ms i have experienced much less tremor i also began taking gabapentin about 2 years ago i take 600mg daily between the two medications as well as a weekly injection of steroids i have found relief from my tremor as well as my undiagnosed flare ups i also have ino and i have many other symptoms of ms but because i have not been able to have a neurologist diagnose my symptoms i remain undiagnosed i have had 6 mris and 5 ct scans i have seen 8 neurologists and i have also had many other diagnostic tests i hope to someday have a diagnosis,tremor,1
462,my daughter is 5 years old diagnosed with cp when she was 2 and had her first seizure march of 2010 her neurologist put her on keppra and for a year she didnt have any seizure march of this year she had a grand mal seizure and we had to take her twice to the er we found out she had rsv and it triggered her seizures they say it will take 23 weeks to clear the virus and the seizure should go away too unfortunately for over a month now she is still having seizures almost everyday sometimes in the morning and at night we were given diastat to help with her seizures and also increased the dose of her keppra but nothing seems to work anymore,,0
463,i was on keppra for a year and unfortunately i kept having seizures my doctor added topamax to keppra and it helped but i was still having seizures about every other week i finally decided to go off keppra and increase the topamax dosage and i have been seizure free for over two months,,0
464,i have been taking this drug for 14 years i had a brain injury in1987 but developed clinic tonic seizures following a high stress domestic situation since resolved my initial reaction to the medication were 1 feeling more settled less sleep disturbances seizures ceased completely feeling more connected less abscences lately ive developed the following symptoms which i believe may be attributable to this medication 1 bladder incontinence 2 alopecia,"alopecia, brain injury, incontinence, injury, stress",1
465,my son sneezes everytime after he has his keppra liquid form he has also gained weight and his abdomen is significantly larger his face has a redness to it which then turns into a little heat like rash peels and then goes away after a few days he has been on it for about a year and a half his behavior has also been more labile,"rash, redness",1
466,i have had grandmal seizures since age 7 due to an avm in my brain previously during childhood i was on dilantin major rage problems and tegretol caused liver damage when the tegretol caused liver disease and brain surgery was complete i was switched to keppra xr 2 pills 2x a day and seizures have been under control for the most part,"rage, surgery",1
467,i was diagnosed with epilepsy when i was 12 years old i am now 27 i have been on lamotrigine and topirimate separately in the past and they both worked to control my seizures this year my neurologist has changed and she wanted me to try keppra but i was happy on the topirimate so i said no until i had a grand mal seizure however the seizures have got worse since taking the keppra plus the side effects are awful at the start i was so tired i spent all day asleep after the dosage has increased to 3000mg per day i have started to get mood swings anger depression irritability plus suicidal thoughts and have become a completely different person i never used to cry but now i dont stop,"anger, depression, epilepsy, irritability, mood swings",1
468,keppra worked very effectively on controlling my seizure disorder for the most part i still had seizures every once in and while during the period of time that i was on keppra i wish that more insurance companies would cover the cost of keppra to any person who has seizures,,0
469,i have tried 3 other types of seizure medications but they all seemed to have many more negative side effects keppra xr has been a good medicine for me at this time and any noticeable side effects went away within a short time,,0
470,i was diagnosed with type 2 bipolar disorder in march of this year a few months later i had my first seizure followed by a couple more in my sleep i was then diagnosed with juvenile myoclonic epilepsy and prescribed a regimen of levetiracetam 750mg tablets twice a day over the past 5months ive had positive results regarding my seizure disorder although i have experienced an increase in irritability hostility depression and suicidal idealation im in the process of seeing my neurologist to determine whether this is the best treatment option,"bipolar disorder, depression, epilepsy, hostility, irritability, myoclonic epilepsy",1
471,i have taken keppra levetiracetam since january of 2007 so nearly 9 years i was taking another seizure drug tegretol but it was causing problems with the sodium level in my blood so my neurologist changed me to keppra 500 me twice a day and i have had no further problem i was changed to keppra 750 2 years ago as a precaution against any possible future seizures i have had no seizures while taking keppra and would recommend it to anyone who needs seizure control,,0
472,i was diagnosed with epilepsy at 25 and have been taking generic keppra for 25 years i started the drug to control grand mal seizures it has been largely effective at controlling the seizures ive only experienced two since starting the meds however the side effects are less than ideal i originally experienced intense feelings of anger and depression and would break down on a nightly basis i tried taking the recommended b6 supplement and experienced little to no relief my short term memory suffered horribly and im able to recall very little of the first year in which i started taking the medication i now take zoloft to combat some of the side effects but still experience feelings of anger depression fatigue and memory loss,"anger, depression, epilepsy, fatigue, memory loss",1
473,was on eplim 200mg for 47 yrs i am turning 51 it was first medicine change when i was put on levetratim 500mg twice a day in december and gradually weaning off epilim at the same time right up to june inbetween april and september my moods were all over the place it was affecting me and i didnt know why july 20th i ended up in hospital first with suspected stroke ended up partial seizure back in again 9th august after taking 3 seizure they up my meds to 750mg twice a day week later i was hallucination shaking anxiety seizures suicidal even broke my marriage hospital say i have to come off meds so now waiting to see neurologist,"anxiety, hallucination",1
474,have reduced my seizures from about 15 a year to only 34 a year however the side effects greatly outweigh the benefits currently suffering and have been for about 6 years now extreme fatigue mood swings high up and down rapid changing moods anger with extreme anger outbursts where never in my life was i an angry person shaky hands extreme memory loss like 24 month gaps unable to concentrate irritability cant even remember simple names of things like cup or brush which is very frustrating because i use to be a grant writer and loved to write poetry cant anymore stuffy nose exaggerated fears swollen glands depressed social anxiety i rarely leave my home anymore i dont answere the phone dr doesnt care,"anger, anxiety, fatigue, irritability, memory loss, mood swings",1
475,i suffered a traumatic brain injury from being assaulted was on dilantin for a few months due to no seizures they withdrew the dilantin but a couple of months later i suffered my first grand mal seizure i was put on epilim sodium valproate but continued to have grand mals i had 3 in a week while at the highest level of epilim and woke in hospital to find out they gave me dilantin through a drip they gradually reduced the epilim whilst introducing keppra i was toxic for about 6 weeks but believe it was because the dilantin level had increased i have been seizure free for about 6 months now whilst the dilantin is below the therapeutic range so i hope its the keppra my neurologist wants to have me on keppra only,"brain injury, injury",1
476,i began having simple partial seizures in my adolescent years not knowing that they were actually a type of seizure but rather a result of lack of sleep and stress i had two seizures in the last fifteen months and was terrified of ever having one again so i started taking keppra at 750mg twice a day and have not had a grand mal or simple partial seizure since which is a big plus was drowsy and slept a lot the first couple of weeks but now im back to normal the only major downside is the extreme mood swings i was always a happy girl and found joy in everything but now i can barely go a day without something upsetting deeply upsetting or angering me hoping to overcome this eventually i guess its the price i pay to be seizurefree,"mood swings, partial seizures, stress",1
477,i have had epilepsy since age 13 my doctor put me on keppra and lamictal xr its only been a week and i have a lot of the same side effects you all are getting so i called my doctor and im going back to see him next week,epilepsy,1
478,keppera is not a very effective seizure medicine at all it has caused me to have more seizures rather than reducing the seizures that i have it seriously needs to be taken off of the market its caused me to have more seizures on a daily basis it has caused me serious cardiovascular problems it counter acts with the phenobarbital it counter acts the atenolol for my cardiovascular problems that the keppera has caused me it has also has caused me to have serious problems with balance coordination the side effects of the keppera is not worth it to me at all,,0
479,doesnt seem to do much to me at all but my family and friends say my mood has changed for the betterall i can do is keep taking them and hopefully my episodes will just completely go away who wants to be depressed and crying one senond then ridiculoisly happy the next its annoying,crying,1
480,hi im 22 years old had brain haemorrage at the age of 19 later had an open head surgery for avm at 20 been taking levipill 500mg twice a day since then thankfully i had no seizures or epilepsy till date but the side effects are worse i have horrible mood swings agitation lack of finding words to speak zoned out not able to socialise with anyone even family prefer being alone irritability cant control emotions crying a lot suicidal thoughts what i would easily sweep under the carpet those things outrage me now really wanna share my feelings im not this but idk why i cant wanna get rid of this asapbut the doc says i need to take this lifelong to avoid seizures cant get worse,"agitation, crying, epilepsy, irritability, mood swings, surgery",1
481,my son is 13yrs old and has just been diagnosed with epilepsy he takes 1750mg of this medication daily along with 750mg of trileptal to control his gelastic seizures he began the meds in may and by aug he was seizure free he did complain of extreme dizziness and tiredness in the beginning but after about 3 weeks he was fine every person is different tho best of luck to everyone,"dizziness, epilepsy",1
482,im a 23 year old male had first seizure about a year ago only had 3 in total after the 3rd all grand mal my doctor put me on 1500mg a day of this along with the trileptal id been on and i havent had a seizure since while my case is clearly not severe i just wanted to add that ive had zero noticeable side effects after the first few weeks at first i was sleepy and lethargic but after 23 weeks i balanced out no weight gain mood swings etc this tameness may be due to my seizure disorder being tame but i just wanted to share my case,mood swings,1
483,after a few days i lost all feeling below my knees using this medication once i switched back to by regular generic watson laboratories all feeling came back without issues i did not have any seizures while taking this medication but i could not drive or walk more than 20 feet at a time brand keppra xr did not affect me like this either,,0
484,i have had 4 different manufacturers of levetiracetam since september 2011 with 4 gran mal seizures since december 2011 that is the same number that i have had from 1993 to 2011 while on dilantin and that was only because it was a doctorpatient lowered dose of dilantin keppra may work great but not the generics,,0
485,my 13 yr old boy had his first seizure 2 months ago after the first month we put him on keppra he had mainly nocturnal episodes for his first month there has been no seizures and minimal side effects we are happy so far,,0
486,currently taking this medication also have told my doctor about side effects told me that i must be taking it at the wrong i had to show him issues from manufacture and from pharmacy changed dosages from twice a day to only once but i have to eat a lot to get rid of the dizziness each morning feel that my issues were caused by drop in glucose levels but doctor has stated that would not cause this also,dizziness,1
487,i have been taking levetiracetam for last 5 years and on the average have been having seizures once a year im looking into changing my medication as i want 100 seizure control i started with taking 500mg daily and now on taking 2500mg daily i have suffered with some anxiety and halving more seizures does not help also tiredness and some days just not feeling like my self feeling out of it and spaced out but there is some days when i feel ok,anxiety,1
488,i had my first grand mal at age 35 i started taking 500mg of keppra 1x a day and eventually worked down to 250mg 1x a day without any seizures my doctor and i decided to take me off the medicine as there has been no epilepsy detected in all the testing i have done after being off the medicine for 30 days i had another grand mal so i started taking the minimal dosage of 12 of a 250mg pill once a day it has been over a year now and i have not had another seizure i do experience dizziness at the beginning of my day before i take my pill after a few hours i feel fine i also sometimes experience drowsiness tiredness agitation anger anxiety depression irritability and occasional panic attacks id rather have these than seizures,"agitation, anger, anxiety, anxiety depression, depression, dizziness, drowsiness, epilepsy, irritability",1
489,been on keppra since 122008 after having my first and hopefully last seizure in my sleep it was horrible i hear i was hospitalized for a week not knowing what happened or where i was for 3 days the doctor said it was just a bad seizure so far after being on keppra i dont know if its to soon to tell if its working or not but i will continue to take it very mild side effects,,0
490,i had 4 grand mal seizures in a week and was prescribed the generic keppra levetiracetam at first i had no appetite what so ever and lost about 20lbs after taking it for a month i also had extreme constipation that required another visit to the er however once being on the medication for a couple months i started to get my appetite back but i craved different foods mostly healthy foods instead of the food i use to eat i also take vitamin d b and folic acid which i think has significantly improved my mood i feel after some adjusting this medication improved my mood stopped my seizures lessened my anxiety and changed my eating habits i will say i have an aversion to meat i can hardly stand to look at red meat,"anxiety, constipation",1
491,my son 11 has had absence seizures for a year now have been trying to treat it and have been through 7 different medicines added keppra 500 mg to his 300 mg of zonegran the next day after first dose of keppra he had not noticeable seizures but 2 weeks later he had his first and only grand mal we took him off keppra the absence seizures are back but no grand mals ,,0
492,ive been taking levetiracetam for 10 years now i take 500mg 2x daily the first 4 years i experienced little side effects like strange sleep patterns always tired and a slight disruption in my ability to concentrate my seizures were reduced to only 34 a year vs 12 a week in the last five years however the long term side effects have hit me hardmuscle and bone weakness sciatica migraines hair loss no energy bouts of rage where i feel outside my body watching a mad woman i have always been a calm collected person who never yelled and rarely felt anger the anger is overwhelming suicidal ideation severe depression complete lack of concentration inability to think of words which is devastating for my love of writing,"anger, depression, rage, sciatica, suicidal ideation",1
493,so far ive been on keppra for 1 week my experience is short with this drug but so far it has been a life saver ive had no side effects yet i was switched off of topamax after recording more than 24 side effects on the minimum dosage of 25mg i ended up being allergic to it and it was so bad for me on keppra i finally feel like myself again its a godsend for me personally i feel like i got my life back,,0
494,question question question your doctor i was on dilantin for 35 years and my seizures were well under control no seizures since 1988 this year 2020 my neurologist decided as i am getting older dilantin will not be good for my bones my neurologist put me on levetiracetam i have never taken off brandgeneric because there is just the slightest difference well where to begin with issues i had with levetiracetam i looked literally like the walking dead and could count every bone besides the anxiety moodiness loss of appetite weight loss 30 lbs snapping at my dogs cats family for no reason i checked off each every side effect and made my own additional list couldnt work because the side effects were so bad severe side effects worst med i have ever taken,anxiety,1
495,this drug has changed my life i take it along with tegretol cr i was having continued absence seizures regularly until i started taking this since then i have been completely free of those invasive seizures,,0
496,i had my first episode when i was 12 months the side effects i get are decrease in appetite forget minor things headaches they couldnt tell what was wrong with me at that time at the age of 12 years old i had my 2nd episode in my sleep i found myself crawling to my parents room because i couldnt walk or talk correctly when i went to the hospital they diagnosed me with epilepsy what causes my seizures is an enlarge blood vessel on the right side of my brain i started off with 750mg of levetiracetam i only had episodes when i missed 13 days of my medicine now i will be 19 years old in april i am now taking 500mg of levetiracetam theyre lowering the doses as i get older,epilepsy,1
497,i had two seizures prior to removal of a benign right frontal lobe brain tumor i was initially placed on keppra 1000 mg 2xday after a year i went down to 750 mg and the following year 500 mg my neurologist will keep me at 500 mg until i am 4 12 years from my surgery when he will take me to 250 mg for the final 6 months at that point he says i am just as likely to have a seizure as someone who has never had a seizure i have no side effects from keppra but am looking forward to my 5 year mark when i will no longer have to take medication,surgery,1
498,been on this medication for over 15 years i suffer with epilepsy and several types of seizures would recommend keppra control and prevent upcoming seizures i would def recommend keppra for people suffering light seizures or epilepsy consuming medications daily to prevent attacks however you will not be able to rely on it during ur heavy attacks you would need diazepam rectal tube or seroquel to immediately calm u down within seconds advice pls take note to always have an emergency medication as when ur loved ones under a sever epilepsy attack u would be able to help them with diazepam rectal tube 5mg or seroquel tablet which immediately calms them down within seconds stops the hallu anxiety seizures and calms u down take note to only take it when needed as those medications are highly addictive if ur on keppra stick with it take note that it only helps prevent seizures and it has the least side effects no depression amazing,"anxiety, depression, epilepsy",1
499,i had a heart attack and had a stent which led to a stroke and the need for brain surgery miraculously i was saved by a young neurological surgeon seizures followed but the recovery the first 3 months on a lot of different medication made the outlook positive medication was lowered and i started experiencing what we feared were tias but was finally diagnosed as a form of epilepsy the first medications did not work well until i have been on levetiractam for 6 months and everything has improved a lot during that period including memory and mood i do have the sleepiness at night but not a problem,"epilepsy, surgery",1
500,if it was possible to give this a 0 i would ive had the hiccups for almost a year my neurologist thinks theyre a strange presentation of clonic seizures in the brain stem weird but okay ive been on 500 mg for four days in that time ive lost consciousness twice had three nosebleeds been dizzy and lightheaded had constant trouble breathing had ridiculous mood swings from angry to crying in the blink of an eye and been unable to walk a straight line i feel drunk its horrible,"crying, hiccups, mood swings, unable to walk",1
501,i had every side effect even pain in my temples which was so painful that i thought they were going to bust and was ready to go to the er when i decided to look my meds up online and found that keppra was causing these side effects and people were going to the er for this also i was having so many memory problems i couldnt remember anything from 2 mins prior i had agitation anixiety angry outbursts i had to goi mean go i couldnt stay still sometimes i felt like i had to leave it was crazy i was loosing my mind i had no control i was very angry lots of outbursts and i couldnt control it when i looked up all of the side effects i couldnt believe how i felt was right there it was me right there,"agitation, pain",1
502,i am currently on keppra 600mg gabapepentin 1500mg clonazepam 1mg vimpac 1000mg i have had epilepsy since age 12 and am now 60 i have a head ache and am seizuring mostly at night my blood pressure is very low and i am exhausted ,"ache, epilepsy",1
503,i am a psychiatrist and i have found that virtually every person with major depression has episodes of irritability with loss of mental control during which the person often says or does thing which are regretted later this complex of events is never volunteered as a symptom but consistently confirmed if the physicians asks i have found keppra to be uniquely useful for this complex sometimes bringing about a neartransformation of the persons quality of life for the better i start at very low dose 125 mg twice build up slowly maybe 14 dont like it and stop after that ive had no adverse reactions about one in three or four improve very dramatically the whole quality of life is better ,"depression, irritability, major depression",1
504,i have been taking 3000mg daily for several months now i have every side effect possible that i need a carer as i cannot manage daily living this is my fourth brand of aed in 6 months as the side effects are so terrible i have had epilepsy for 42 yrs and only since being on aeds that i have been this bad trial and error til i find what works best as i have other health conditions which limits the choices of meds,epilepsy,1
505,i suffered from delirium from this medication levetiracetam i didnt even remember my own name i was in the hospital for a week and they said if i didnt come out of it within 5 days i would never come out of it i came out on the 5th day,delirium,1
506,my 9 year old daughter takes this 500mg 2 times a day and it does lower the seizures by a few but not enough for the major mood swings she has been having she is happy 1 minute and like the flip of a switch she is so angry and hard to reason with six medicines and not one has made a change for the better,mood swings,1
507,at present i am taking lamotrigine 25mg four times a day due to some speech problems during the past six months it was decided that i should change to another drug called levetiracetam i have looked up the side effects for this tablet and find that the tablet has more side effects than lamotrigine what makes levetiracetam any better to use when the side effects are horrific thank you lucia palma,,0
508,about a year ago i was having constant headaches i was always yelling and screaming at my wife about everything i finally got it checked out one doctor said that i was just depressed and wanted me to take depression pills i sought a second opinion it was discovered that i had a cyst in the temporal lobe of my brain i was started on topamax which didnt really help so my neurosurgeon switched me to keppra my attitude made an instant turn around from the third day i was taking it my appetite is back and my wife and i enjoy each other again the cyst is still there but i can live with it if i have my medicines,"cyst, depression, screaming",1
509,i have been taking keppra for 1 week now and have only had the side effect of drowziness and dizziness but there is one thing thats not on here that i have and its a bad taste in my mouth all the time a lot of things will make me sick if i eat them like chicken and pork they have a sewer taste in my mouth no matter how bad i brush my teeth it wont go away i dont take any other medicines besides keppra i have epilepsy and used to take depakote but was taken off of it when i was 18 because of weight gain i have not had a seizure in 5 years then i got them again the doctor put me on keppra and told me it will help,"bad taste, dizziness, epilepsy",1
510,ive had seizures on and off for about 12 years and have tried dilantin depakote and tegretol when my generalized seizures started up again this past year i started back on depakote but that didnt do it my doctor suggested keppra and mentioned that it was filtered through the kidneys rather than the liver like the others so i tried it ive increased the dose from 1000mgday to 2000mgday and so far it hasnt completely controlled my generalized seizures overall this drug only seems to interfere with my concentration a little and im just slightly drowsy ,,0
511,our 11 year old takes this medicine for unknown seizures that occur several years apart she seems to be very tired and irritable shes moody to the point of insulting and disrespectful for no apparent reason these things did not occur until she started taking the keppra,,0
512,i was diagnosed with seizures due to a car accident in 1996 i was 16 yrs old i am now 29 yrs old i have been on many medications for my seizures and ive noticed that levetiracetam works best for me i was on dilantin for a few years but the seizures just got worse,accident,1
513,i have been using keppra in addition to my other antiseizure medicines for about six years it has been great but the generic has been horrible i just wish that manufacturers of keppra would make it more affordable so that people like us wouldnt get nailed when the bill comes ,,0
514,ive been on an everincreasing dose for over a year now this med doesnt want to stay in my system im currently at 2k mgday and it still doesnt register in the blood test as a therapeutic dose despite this even when i first started at very low doses i had immediate reactions some very bad killed my immune system and i got a cough so bad i cracked 2 ribs some very good somehow my longdistance vision improved neurologist suggested im in a state of nearconstant aura from migraines and this med reduced that along with some facial numbness i didnt know i had until it went away seizures are controlled while its in my system,"aura, cough, numbness",1
515,my 4 yr old son started having seizures a few months ago all the tests have been run and still they cannot find out what is causing them they diagnosed him with epilepsy and started him on liquid levetiracetam keppra side effects were hyperness notfocused anger rage frustration hard to fall asleep at night out of control his ucla pediatric neurologist prescribed him lamotrigine lamictal starting with a really low dose and increasing every week so far with decreasing the keppra i can see a difference and so can his teachers at preschool this month january 2010 he has only had 2 grandmals and a bunch of petitmals so far no side effects from the lamotrigine its a day by day process,"anger, epilepsy, fall, frustration, rage",1
516,my mother 84 years old was prescribed levetiracetam 250 mg twice a day for seizure related to hypertensive vascular lesions multiple small infarcts she said that she has taken her medicinesantihypertensives but perhaps it was wrong and in the evening her blood pressure rose so we started medication under total supervision today she had mental confusion in the evening she failed to recognize her daughterinlaw who came to see her in the evening she again tried to take away medicines on pretext of ingestion but we were careful from next day she gradually became normal ,hypertensive,1
517,ive been receiving this medication for years i take 1000mg twice a day since 1992 ive been taking this medication and for some reason when the bottle comes directly from the manufacturer theres never the right amount of medication in the bottle every bottle ive received from the cvs store is cut short one 2 tablets when this happens it throws my refill off by at least 2 days sadly now ill be short once more i received a letter stating my insurance will not be covering this script how in the world will i survive without my seizure medication currently take two different medication to keep my seizures under control can you please explain cvs says my script will cost over 1000 theres no way i can afford to purchase this medication,,0
518,keppra has been the only thing that controls my seizures it is dangerous at higher doses it gave me suicidal fantasies and a bi polar like personality when i lowered the dose i feel more stable with a joy for life but i am so fatigue 247 after taking it 20 years my memory is shot and i am scared i am going to get early onset dementia however an epileptic has to think about surviving each day without having a seizure in a dangerous circumstance that could kill or seriously injure themselves and others so although keppra is not perfect by any means and it will take a lot of experimentation for the right dose it gave me the best chance at a normal life seizure free,"dementia, fatigue",1
519,i had 5 what we think are seizures spread over three years each one resulted in the dislocation of one shoulder or the other all happened during the night i refused any medication over the first four episodes after the fifth i accepted a prescription for 500 mg tabs of levetiracetam to be taken twice a day morning and evening i purchased them but cut the tabs in half so i was taking only 250 mg twice a day this is half of what the md recommended after three years i have had no additional seizures dislocations of my shoulders so i guess it is working i have experienced none of the advertised side effects so i guess i am satisfied,,0
520,keppra did not work at all in fact it made my life a living nightmare while i was on it all i wanted to do was sleep my seizures were actually worse it made me very angry at everything and also landed me in the psychiatric hospital twice,nightmare,1
521,i started taking keppra 6 months ago now taking 750mg morning750mg evening worst drug ive ever took im a different woman ive split up with my partner because of my dreadful mood swings i feel awful cry all the time get angry very quickly lost weight memory issues bad and getting my words mixed up very easily and im only 23 my neurologist is now changing me to a better drug gosh dont take this its an awful drug id say on the good note it has stabilised my seizures been seizure free for 6months,mood swings,1
522,after going too the er several times having seizures i was given this medication i took it for about 2 years i had missed a dose and ended right back in the er after that i made sure i took this medication everyday i had no bad side affects and never went back too the er this one worked well for me i am sorry too hear about the bad side effects it caused other users,,0
523,not a big fan but i been taking it for over 2 years its up to 1000mg night 750 morning no seizures but minor panic attacks and the mood swings are on and off if i miss 1 day or run out i am guaranteed to have seizure i dont like it or the moods i went from add adhd hype kid to sitting around doing nothing its like take the meds to sit down and chill motivation reducer and mood swings if i could have never started the meds and have a seizure or 2 a year i would have did that instead taking all these meds everyday to miss 1 day and guaranteed to have a seizure is just backwards hard to move around freely taking all the meds,mood swings,1
524,this medkepprabrivatiracetam always been neuros 1st choice since diagnosed in 2008 for opiate induced epilepsy 3000mgs not helped absent or nocturnal seizures would take any med to avoid sleepwandering biting mouth to shreds various injuries when awaken keppra no thanksthe size of the tabs are scary enough increased anxiety zombified 247 terrible lethargy that keppra rage negative feelings as others have described tegretol clobezam zebinix are helping more tbh the gut feeling with others experiences on this med confirms suspicions bless all,"anxiety, epilepsy, lethargy, rage",1
525,i was on 3000mg per day for complex partial seizures mainly having absence variation it only took a week of taking this stuff before horrific nightmares started occurring normally a very peaceful person and virtually nothing could upset me on keppra more like a ticking time bomb i distanced everyone from myself and went into complete isolation so that when the keppra rage came on no one was around when it would hit it was literally like the rage and anger seen from the incredible hulk extreme anger and i felt i could destroy anything normally it hit during the night so i would grab on to the mattress tightly sweating profusely in a rage many times that would follow the horrible nightmares i wound up quitting my job cause i couldnt function in the workplace while still having absence seizures and going in and out of consciousness dont let your neurologist convince you to go on this drug it can have devastating effects and they will make no mention of that beforehand,"anger, complex partial seizures, partial seizures, rage, sweating, wound",1
526,i tried lamotrigine twice unfortunately it caused very swollen lymph nodes with fever i took keppra 750mg twice a day for a few months my kidneys couldnt handle it i then stopped and tried again ended up taking 500mg twice a day i believe keppra does stop seizures to some extent although it causes side effects that are unbearable over time the biggest issues were personality changes i became a different human lacked empathy very moody and hardly happy i did have bouts of aggression but for me it was better than my previous aggressive issues before starting keppra couldnt complete tasks memory problems libido problems insomnia lots of trouble focusing i had no motivation lots of sadness my muscles ached i couldnt train at the gym as much as i did before i felt like i wasnt living my own life i felt the cost of controlling seizures are just too high it will work if you can live like a zombie,"aggression, insomnia",1
527,i had no option but to have the keppra dose reduced from 300mg to nothing over a period of two years as i suffered far too many side effects including bright red blood in my stools there were many other side effects too,,0
528,keppra has worked so far for the last 14 years when compared to the other 1 aed lamictal that ive been on its the better choice but if you are on it or about to start taking it make sure to look at other options whether your male or female keppra will negatively affect your sex life and will seriously impact your ability to reproduce i wasnt aware of this side effect until recently but it has affected me since i started as a result im now infertile also in todays society if sexual relations in a relationship are on the rocks a relationship will most likely end in at least 1 partner cheating also avoid lamictal as the fda has a warning on the sideeffects kidney disease it also causes cognitive impairment ie symptoms resemble those of dementia every 4 years i have to decrease the lamictal dose by 100mg due to the sideeffects klonazepam as well as any antidepression aed also can cause infertility,"cognitive impairment, dementia, infertility",1
529,i have been on keppra 500mgtwice a day for four years and havent had a seizure it was hard to adjust to and on days where im overtired the side effects can happen moodiness insomnia etc but ill take it and im so glad the seizures arent happening,insomnia,1
530,just wanted to do a followup to my comment 14 months ago i am now on 400mg daily of vimpat i am no longer on levetiracetam however i am still experiencing side effects of levetiracetam cognitive issuesconfusiondizzinesslightheadednessanxietydepression i worked corrections was a go getter very good at my job now i dont want to leave the house struggle at jobs i have had 3 eegs 1 mri i still have seizure activity medical professionals i have discussed my side effects i had with levetiracetam state i may never get back to my normal self my neurologist has never addressed this possibility and told me 14 months ago nobody has problems with keppralevetiracetam please advocate for yourself when encountering med change,,0
531,i started keppra xr in 2010 2250 mg daily and have been seizure free todate first month was a bit rough as i felt disoriented and fatigued had a bit of a hiccup when my not so usual doctor switched me to immediate release generic that was terrible suicide ideation anger and hostility life was really awful within 24 hours on that crap even got in trouble with the law by day two knowing that wasnt me i went back to my regular and much loved doctor although not covered under my hmo i needed my doctor and keppra xr brand i have no side effects other than i sometimes feel a little euphoric about an hour after my morning dose very satisfied with the results and living my best life,"anger, hostility, suicide",1
532,for us keppra was not the right medicine my son started on this medication at 6 months old and was on it till about 25 years old it didnt seem to help with seizures and also seemed to cause aggression issues once we removed this medication his over all attitude changed for the better i will say that while on it one thing that helped with the aggression was b6 vitamin,aggression,1
533,i took this medication during my pregnancy with my youngest son i had almost 160 seizures during the pregnancy plus i was a horrible person to be around due to the constant irritability it was horrible my son was delivered early to try to get me on a better medicine my doctor suggested we try it again after the pregnancy and it still didnt work horrible medicine,"irritability, pregnancy",1
534,i went on levetiracetam about 10 years ago after being identified with focal continuous seizures after seizuring for 65 hours keppra was the only medication that made it stop for a month afterwards i found myself a usually calm patient person totally grumpy and aggressive i did not like myself anymore i talked to my gp and she put me on citalopram hydrobromide 20 mg once a day she felt it was anxiety and would take 46 weeks to help within two days i was back to my old self i have continued to take both ever since and have had no side effects from either i told my new neurologist about this he was interested,anxiety,1
535,keppra was hell for me depressing side effects my wife found me on our 12 story balcony leading over edge saying i think it would be better to jump i was told to use cbd 3 year ago i have not had a seizure since get off these drugs,,0
536,i have been taking keppra for almost 19 years and it saved me but at a funny costafter the first keppra rage strange thing everything is fine and then i would get feelings of anger and when ever it did i had no reason to feel angry like standing in line etc after 4 months on taking 1000x 2 twice a day i became seizure free and have been for over 18 years never had any good control on any other medications in the past but when i would suddenly get feelings of anger i begin to see that keppra was speeding up my thinking and made me realize i now had more time to think auras started about 3 months ago see if the dr wants to up my dose age may be due to this amazing drug though works well ,"anger, rage",1
537,im taking keppra depakote and abilfy and i would get seizures all of the time and i googled about them a i got a response that 1 or 2 beer would not hurt and guess what my seizures went away no lie awesome,,0
